0,6.998231769,7.264341033,6.325323948,7.888821646,7.703140345,6.610001962,5.757211802,8.804302678,4.398712671,9.278956112,6.147276214,4.437035988,7.153467113,6.341628763,4.22790757,4.616024844,6.352038733,9.335400714,7.0694064,7.791806959,9.570346488,6.088535646,8.785526394,6.415783749,7.350851271,3.595516511,5.277560827,7.023267726,8.731949806,10.45262441,5.375047633,6.632935048,6.372546945,4.792193406,5.318322983,5.662694019,6.631703021,5.831440032,8.679019373,4.938226156,7.030548134,5.319441903,4.961785361,9.641509307,6.238039371,4.035433844,5.094803101,3.60191139,7.491202,7.210953746,3.511232304,5.001114635,7.822016713,6.124735791,4.747772185,8.620833329,2.927825702,3.849264884,6.351782958,7.191367684,5.187779995,4.700288028
1,5.625778232,5.805739105,4.34623543,7.691351746,8.178766012,5.127678946,5.248155767,5.928010395,3.811282588,6.405171925,7.039525916,5.018697774,5.259616389,5.386786737,5.309727457,3.722170944,6.305063258,8.198893766,7.430780789,2.574701239,4.397319576,6.894993027,6.367165978,7.50534712,4.419070468,3.887928437,5.370883306,3.56963528,5.926082604,6.21954553,4.784194627,4.320319284,5.828337044,5.270195063,6.208749344,4.41054363,5.825822408,3.751258276,7.660035573,4.847466936,7.107993078,4.048359219,4.742579388,6.194716356,8.649446719,5.262267838,3.892614751,6.308490518,3.997088526,9.051087907,4.137883011,6.357205116,7.903356083,5.970021975,4.87676566,6.812629702,3.255679358,4.528517687,6.051070209,6.019794543,3.296498041,3.96618051
0,5.699709406,8.009383387,4.640023358,8.624817158,8.618566636,5.425908841,5.761663825,6.668983416,3.504205455,8.578338002,8.886903337,4.791797609,6.556696744,6.783394242,3.845262072,4.473055592,7.536241002,9.098798908,8.22152012,5.156998653,6.176182686,5.607029039,7.193957697,5.946056324,6.228844192,2.802840639,7.04673072,5.185265293,8.50709343,9.449620744,5.696602049,5.675693563,6.954664234,5.870920362,6.255390126,4.668902134,7.139797736,3.075615473,9.293476061,3.55320501,5.459458271,4.411509313,5.930604716,7.286118362,6.301344256,2.70573049,3.85849857,5.226421022,4.957246132,6.473104534,5.1328125,4.723055351,7.389893011,5.819327036,4.576046587,6.765717947,2.475438022,1.60414367,6.155596883,6.300674928,4.136820882,4.526499445
0,6.928864884,7.775097563,5.781547414,7.25545817,8.58175032,7.843111324,4.942824927,8.237668602,2.946941108,8.720071025,8.486410499,3.621763902,7.056201025,6.245177231,3.142259443,7.087040656,7.00180516,9.96391194,8.053438021,6.69721772,10.24483765,7.602870294,8.009730833,7.49492486,6.313562361,3.305945308,6.171602066,6.647336855,9.482529086,10.06224692,6.675177108,5.699188492,6.372150769,5.438288868,6.597820893,5.836457257,7.419177376,6.69676524,9.084408111,3.59390223,6.333223359,4.892978025,5.917253328,8.319567374,4.383168801,4.69051667,5.036228881,2.982185432,6.840574243,8.370076253,4.145985487,5.174497371,7.833367387,7.779200062,4.317598671,6.638973563,2.430241918,3.93349931,6.685540419,7.029592293,5.201995702,5.202806745
1,5.379762682,8.25677379,4.301023991,7.558357531,7.748193723,5.405358714,4.237069107,5.567100896,4.254724463,6.801747952,8.525529123,6.823978729,5.884523729,6.129465001,4.447553639,3.941219221,7.421545053,8.083724153,7.11889216,5.326194648,4.176728075,8.948809356,6.609352758,8.55843526,3.522159884,4.696097543,6.026483823,4.491595484,8.266254707,7.672246869,5.509944398,4.335968646,6.449449191,5.797127585,6.099610023,5.41737146,6.425522844,3.172820839,8.157594615,3.871922774,7.309475598,4.798833555,5.436490189,6.281224941,8.679618374,3.904998408,6.831020487,5.573818707,5.387124914,6.738252692,4.273039792,5.333992475,7.862992017,5.713243309,6.149777654,8.011172409,3.617180221,5.627424839,5.98363348,6.12683969,3.429996968,4.070868365
1,5.692685794,6.328065035,4.321673856,7.668104398,7.741223844,5.355774747,5.413079435,6.129143916,3.761529744,5.683036996,6.257002501,4.983974354,6.372737445,5.6529982,3.867671307,3.400866369,7.183997227,8.247342836,7.268976044,3.926671931,4.17368757,6.364969866,6.997198067,7.097249726,3.656420409,4.231439356,4.027915788,3.3328373,7.29203234,7.470633069,6.437342623,4.842989385,5.212384198,5.409040544,6.985451607,4.346784059,6.589597396,3.423371918,7.985615938,4.384198318,8.631440639,3.766551525,5.594383156,7.044153573,4.847696427,4.047550007,5.251984132,5.054283195,4.637263716,7.516691879,4.336500813,4.655360331,7.738735383,6.159643348,6.49376963,6.581396963,2.99973726,5.070297251,5.318465891,5.739938411,3.4586087,5.766453529
1,4.819446442,7.192561388,2.689036942,8.688734708,8.91676605,5.371006483,5.126187705,5.91062237,4.17069578,6.600317811,9.165547583,4.695785066,6.105292146,6.255003699,4.506857614,3.830788417,6.910118845,8.190486155,8.368144428,3.232684583,2.190041009,5.861559239,6.056774592,6.324484465,4.198510576,3.87516292,4.910125771,3.926147229,7.245674383,8.695251528,6.426881973,4.857957251,4.929450299,5.835633155,7.245027615,4.814479365,5.946954705,3.856600418,9.266401164,3.565705115,6.557373778,4.142062053,7.036290225,4.253158394,5.080345456,5.067424647,3.01135107,3.942003875,4.713143537,7.337334469,4.459555481,7.37041205,7.491680704,5.779637064,4.880576487,6.760397602,3.349420663,4.885069408,6.586705278,5.762971147,3.585187533,3.818654185
0,7.511888226,8.304432157,5.675277756,9.128611265,10.17760376,6.57835015,4.362411252,7.304531783,3.129961863,9.076893759,8.796802575,4.085820875,8.469242228,5.929905799,2.42626271,8.141505724,6.157261424,9.687216924,8.277273043,6.280027676,9.311294229,5.271649918,8.206824602,7.536014592,7.272680028,3.465292434,6.67099072,6.866110789,9.199267456,10.29944472,5.389967493,6.817104989,6.804526488,5.669315041,6.467319212,5.588317553,6.355267398,6.337359655,9.080012282,3.364525543,7.133817154,5.612545766,6.09094202,8.201701029,4.06790378,2.997498572,5.832112356,4.443720597,7.779672448,6.82093528,4.687085702,5.784747259,7.216248925,6.740636498,4.176324261,6.548346326,2.45735992,3.442081895,6.898176697,5.842426241,7.05848316,5.513141298
1,4.780902254,6.970386587,2.984391609,7.997311682,7.92244007,4.111944993,4.426278723,5.498613734,4.081017721,5.289890263,8.529804851,4.824493589,6.34484113,5.808242466,5.210519195,3.777417202,6.29698376,7.467447985,8.601339092,4.786327316,4.770888532,6.850435605,6.188422383,6.880759213,3.950253796,2.90634937,4.083358693,4.317880504,5.851189179,8.65759962,5.167728537,5.270251806,6.608744455,6.311396334,6.044570955,5.701658475,6.025806984,3.142782704,8.939496544,3.917099,8.160392363,3.847274996,5.261115844,7.361392425,7.069133941,4.047156459,6.74776337,4.369196924,4.000531476,7.995815431,5.75573793,5.813622987,8.338223552,6.444029777,4.728423996,6.42259436,2.843302241,5.699185063,6.091592595,5.173549529,3.045118553,3.993257
0,7.158220805,8.004841921,5.327547185,8.321166289,7.733971727,6.136604628,5.526114453,6.80391681,3.309321926,8.055372352,7.920296322,3.690288111,7.795723258,6.020309148,3.233500021,7.947790797,8.8445046,9.100680506,7.752764295,6.062615446,7.815382682,5.09135655,6.676097608,8.198764223,6.383318311,4.656141208,6.406322852,5.814054972,8.115565661,10.33559428,4.245470005,4.908668856,4.999396617,6.45805391,7.132520703,5.569226778,6.6157686,6.117972776,9.078470781,4.027193678,6.965079128,5.031780757,5.14311208,8.389302929,5.199169542,3.517295315,7.596881636,3.69423842,4.174070525,7.122784357,5.220988192,4.520676764,8.965673669,5.074679896,4.456738254,5.785580511,3.151690159,3.611335158,6.092829156,5.856524296,4.737722272,5.301521876
0,6.526946098,8.370934165,4.624003528,8.304329055,8.304550658,7.561601574,4.839489578,6.534979482,3.249314885,8.198199188,7.803004388,3.879435976,6.463823734,6.893607543,4.490737144,4.520388844,7.600555441,9.30162465,8.384268172,6.850128112,4.569090785,6.026845778,7.850404174,5.884588753,6.028178485,2.781069151,5.094538244,6.222229541,8.773798331,10.05935667,5.692331067,5.982036155,5.539742031,5.770606593,7.444475605,5.85924293,7.321640629,5.188914748,9.422376996,3.703201737,8.767287557,3.934310155,5.483200285,8.339195325,4.056644532,3.480270976,6.109556836,3.411466064,7.557531117,7.862782156,6.349157641,4.887821521,7.22073603,6.372691049,4.886050006,6.506982089,3.778490175,3.494075641,5.465092437,6.235457607,3.931814029,7.323059616
1,5.792274355,6.908693516,3.921559487,7.671919664,8.236710738,5.692551443,4.701279508,6.215937446,3.586646932,7.188798512,7.700830429,5.13870009,5.872108942,5.637377001,5.024374486,4.503769881,6.647051642,8.723098025,7.258820814,6.042370359,5.594275581,6.531200032,7.2183957,6.697903916,4.833528145,4.053719925,4.587271654,6.735871188,8.663501967,9.012177318,5.179498995,6.00374401,6.440969833,6.15564414,6.70915431,6.822459113,6.003829834,2.61772366,8.474331146,4.488866634,8.358768856,3.928175584,5.862682882,7.488229812,6.78485259,3.872120498,5.682261064,4.146788141,4.4308228,7.337171831,4.829578548,6.703873739,8.259738139,5.778902968,4.732704202,7.173092848,2.720820201,4.569011332,5.63962038,6.674513845,4.040049171,4.518182546
1,4.166226616,8.409093877,4.727059297,8.474627064,7.8605957,4.669096008,4.630160113,5.654040491,6.061155639,6.854435733,8.494007006,5.165011417,6.023730664,5.989162833,5.629400405,3.587097042,7.208216173,8.289765768,8.176066639,4.948904233,6.326916851,9.897586014,7.27723041,6.782222805,4.796986956,3.887419368,5.005247154,4.903779652,7.406971668,9.05719859,4.809761045,5.66449578,5.230294543,6.193547103,7.498504396,5.156366738,7.188234955,3.520065374,8.883340345,4.184486291,6.987051861,5.309092715,6.215810361,7.740080998,6.149235082,4.239762181,8.482200684,4.853218257,4.817593314,5.886716264,5.315702767,6.334946804,7.375161216,5.996414558,5.68000598,7.117978057,3.360273742,3.788536646,6.657634661,6.215314715,3.32741351,5.00165801
0,5.077937135,7.435727809,4.344212342,7.657939933,6.632577537,6.239325258,4.432361581,7.586180714,3.242459998,8.323922655,5.201649971,4.43327001,8.104546354,5.586943949,3.657806672,4.662051531,6.498374582,9.286882118,6.137130354,5.697080218,8.193765985,5.518191729,8.461095738,5.689462084,6.364207702,4.738301826,5.065954907,6.266022414,9.416167459,9.680319701,5.845658336,6.754094805,5.493187104,6.180983391,6.416781675,5.370889155,6.168833802,3.404227474,8.668249905,3.798520302,7.310943375,5.044265577,5.267304971,9.437645609,5.178686458,4.776832715,3.162968027,5.279147394,6.002911178,7.516796142,3.871996918,5.05318158,7.828897336,5.963967264,5.113842124,6.885518888,4.368371548,4.186925825,6.181445549,7.737475166,4.886614624,4.871400888
1,6.029682504,7.994225481,5.452246471,7.893292815,8.905825626,5.506831361,4.33619779,6.318205064,3.756588464,7.490766958,8.605017287,3.866724598,6.682239577,6.042233253,4.340352837,5.442269215,8.255660989,8.98068549,7.85869658,5.457735093,5.737607107,5.949021874,7.131256593,6.973201534,5.481670294,4.173886605,6.397740621,6.617618156,8.411725156,9.48031876,5.45150686,5.720826357,6.98274468,5.309714605,6.342831576,4.532640503,6.453488357,4.686736099,9.201606382,3.845464341,8.098874053,4.794404482,6.646436951,7.981757776,2.659766223,5.018083281,6.595845514,4.443296798,5.008437373,7.283549395,4.575059186,6.934885993,7.656113617,7.492295349,4.426478711,7.14727789,2.62240632,3.174309368,7.12587388,6.461671837,3.065300792,6.051307362
1,5.920578421,7.745158971,4.639928811,8.44889783,8.925689142,5.387909676,6.728819539,7.975313223,4.236250721,8.00577533,8.435766805,4.496370235,6.551327643,5.949445757,7.336364451,4.604264929,6.019946623,9.179361601,6.544809226,5.261530857,4.187297117,5.280512227,7.347955372,7.522738411,5.339303652,3.316135109,6.607886535,6.149180038,7.245937565,9.315071789,4.985357054,3.980588078,4.667296148,6.821257446,6.188399907,4.540907848,6.969106197,3.196731448,9.691232989,3.719043718,4.843004308,4.76418594,5.60748256,6.466097642,9.490792145,3.532381736,5.00066319,3.405952594,4.626428326,8.197369634,4.222194517,5.632330771,6.950468772,6.799970294,4.40539206,5.809732633,2.624350962,4.835845741,8.815782788,6.002162271,3.307474543,4.887481722
1,6.034104068,7.369180564,3.86678441,8.327496193,8.798083973,5.959571035,4.935578543,6.545026256,3.910318858,8.368074346,7.242296496,4.656892257,7.287426938,5.965078646,4.748417375,5.263760996,5.999472605,9.303043189,7.697585426,4.668691653,5.147418547,8.676314741,7.452584669,7.22236587,5.608633176,3.349297069,5.435533028,5.541982184,8.874126385,9.199551852,5.563903755,6.556892962,7.163519451,4.756001554,5.471645112,5.215484608,6.635275133,5.121628014,8.572099207,3.142046254,7.625669472,3.600329275,6.412016681,7.83856938,8.099858569,4.27418428,5.334408624,7.458732702,6.466376961,8.307804866,3.797395543,5.665860706,6.601243107,6.870919565,6.529117959,8.185733129,3.893124703,3.859139418,6.06014609,6.780842501,4.664128531,6.062601761
0,5.658674763,8.118578572,4.188310175,8.003391961,9.403307704,4.759564358,4.524625107,6.544239953,2.774113431,8.34302799,6.416445847,4.706330399,7.097923188,5.747181953,4.558376615,7.260497524,6.928334779,8.589341847,9.196636427,5.433615137,5.383086728,6.775299312,7.210922721,6.451303896,5.514926307,3.9615802,5.739448643,6.492157915,7.412502138,9.295496033,5.927627015,5.977258013,4.823032573,6.36918039,7.290211015,5.305250415,5.48510368,4.549358607,9.004325045,3.977533236,8.505540935,6.75244574,5.442210465,6.619161851,6.339415151,3.558412174,6.661004955,5.110597091,5.905466355,6.768614173,4.057143752,6.293018631,7.398362055,6.876802754,4.649868149,6.209431922,2.521374259,3.705290078,6.202517531,6.527712375,4.060112693,5.259053591
0,6.864234258,6.573031746,3.706377498,6.004929651,8.476816395,4.633246749,3.32636812,6.482945885,3.084203614,8.523497526,7.761785436,4.857751202,6.664046444,5.880937497,4.187629463,5.677845121,6.400671733,9.242355,7.016160154,6.469663201,6.628698895,5.737263773,8.272116146,6.824779909,5.995991866,4.161945864,5.144003986,7.180597235,8.286129674,9.462063392,6.223671004,6.514392246,4.898807823,5.120007475,5.29582129,5.698005375,7.214792851,2.956279393,8.421696114,4.189726409,7.881986756,6.875309529,5.703109501,8.299725601,5.122150912,3.595362246,4.317545833,3.686921145,6.399383193,8.309466866,3.588935188,4.225898063,5.817859676,6.750800649,4.439894686,5.726399127,2.632181635,4.176009017,6.746415855,6.791187262,4.951212274,4.912561872
1,4.380998645,7.557747818,3.414782822,7.512900462,7.90272272,5.131933376,3.904024538,6.889689399,5.163574458,6.62290812,8.423985758,6.132994319,6.24913635,5.585299334,7.579897739,3.602143736,7.211216407,7.50785914,6.635606729,3.68286754,6.825133003,5.624327959,7.434851443,5.650832617,4.214800839,3.758969228,4.167318247,4.055223583,8.394859154,7.574649407,5.186603391,5.550678327,7.08993685,4.740872247,7.39951436,6.285082126,6.775553777,3.790602222,8.472704597,5.185526227,6.770579071,3.364531263,4.89349181,9.04397213,7.55457567,4.922654262,3.462342119,4.67065592,4.564439365,8.322308574,4.017370181,6.200088787,7.506620722,6.388343151,4.811957828,5.987965526,2.911296557,5.098974229,5.514604359,7.132099503,3.064345066,7.157679882
0,7.248558264,7.400444576,5.588919543,8.006980799,8.642743875,4.923060289,5.239595534,6.488438755,4.081218906,9.96656182,8.632761102,4.971367478,7.305610657,6.37054187,2.977320836,4.155818874,6.817771203,9.091782194,7.085821269,7.113727949,8.432987083,6.826982776,8.415486592,6.812680278,7.194725574,5.357505736,4.595495609,7.930963484,8.701329636,10.10813428,5.758003574,5.346079687,5.914294532,4.900069849,6.187360043,5.493020981,6.460794621,6.784755455,8.274735642,4.677586499,7.740968427,4.242026668,5.758692076,7.229956148,6.179356076,4.749075773,4.396384159,5.475218312,6.583728101,7.650937343,3.985972731,5.009332067,7.712681664,5.376659346,4.675504595,6.050054158,3.387190216,5.149698035,5.802800249,6.301294194,5.159253528,7.52201056
0,6.385174294,6.915245722,5.697186913,7.013775958,6.435187129,5.151878308,6.306665434,6.567795694,4.031006002,8.216928484,7.999328738,4.388210007,8.011098539,5.651140691,4.188469564,4.468804675,7.433730088,9.941934934,7.826080466,7.033204416,7.227404031,7.090045524,8.503909896,8.17784686,6.105837417,4.111738664,3.401289011,6.011841122,9.165004765,10.24149741,4.371486766,5.974022466,5.842096127,5.670560289,6.127243316,5.800211468,5.870968335,4.825182251,8.575537644,4.062941399,6.616279389,4.644986604,4.875005363,8.491094315,9.582596749,3.818419316,3.938232894,4.788112822,5.255009072,7.772170236,5.484894411,5.480546445,8.23617201,6.248721086,4.71734015,6.985055717,3.432123165,7.111920208,6.369970495,7.411672935,4.272295024,5.39383069
1,5.810156946,7.996466847,4.539454967,8.691188657,8.235287218,5.574741059,4.706751349,6.791052765,3.9288483,8.020986468,8.402411813,4.228309952,6.861708289,6.799141753,3.659560234,3.029456431,6.616609923,9.438870586,8.146992984,5.143397618,7.918844149,6.745931589,7.844303842,6.663158262,5.171323555,3.338426593,5.430029783,4.905322546,9.391191868,9.836693249,5.256361273,5.958713227,6.848874698,6.36012134,11.23367297,4.848106539,6.719013347,2.968275364,8.800175482,3.679428471,9.090004087,4.09918051,6.202576826,8.571596508,4.673893721,3.982335235,2.353663865,3.891517797,5.217834549,6.810387493,5.545374135,5.512030623,7.194778293,7.421580734,4.427023336,8.202544642,3.765863015,3.072139493,6.28237151,6.733040668,3.304797977,5.627685482
0,7.225798986,7.677215596,6.402088549,8.767774025,6.438291235,7.986015101,5.080462297,6.565662897,3.674662192,8.265847714,8.464936604,7.685751853,7.947890055,5.819037271,4.616873323,5.979379866,8.041818398,9.660027306,6.841434304,6.794671226,6.600693835,6.299866611,8.581361149,6.787996844,5.036207189,3.294606231,4.597098241,6.548656986,9.435415565,9.80974658,4.896372621,6.332245792,4.443151391,5.054275365,9.674629127,5.88310446,6.636421293,7.310627045,8.730078952,3.865145113,6.006294746,3.865238597,5.216832678,9.006239563,5.564596532,3.629910732,4.873841969,3.155906137,5.679353833,6.944168125,4.274452502,5.86280309,7.230728502,4.976378033,4.241724348,5.697229634,2.625186769,3.115550014,6.504670013,6.891699305,4.451753962,5.638084602
1,5.182181227,6.617953867,4.744733757,5.862955115,7.293024966,5.346474019,4.695307601,5.934146009,4.438948192,5.949822232,5.711530138,4.799921693,5.772885786,5.531572841,3.070246744,4.075092542,7.257630149,7.730686555,7.736089766,6.478789578,6.503571424,6.302863622,7.219575027,6.790562236,4.886841488,2.860378852,3.667062075,3.225946931,8.303444194,9.19727763,5.458348312,4.422717448,6.478368122,5.103601028,9.107363808,5.569021945,6.647232707,4.39594559,7.495776727,4.920163033,6.368584317,4.38516952,5.493534624,6.579380646,6.131194552,4.950544628,4.27281713,4.659396962,4.241794866,7.455617798,4.961031022,5.908722694,7.643974087,4.924249417,4.799149517,8.987994326,3.479689146,4.739704287,6.276632254,6.605792518,3.134851886,4.994654809
1,4.04400302,6.49450392,4.839878712,7.38160458,7.840762946,5.203985808,4.703854046,5.207116845,4.667341601,6.644462161,5.669350339,5.026204942,6.343724907,5.253978919,7.753453299,5.094895405,6.359503858,7.825442997,7.251796746,4.886553421,4.827038028,6.685889632,7.293919457,5.34956188,3.999115911,4.139476988,4.197827244,3.465485447,7.326100008,7.782373948,4.691600551,3.828840812,4.774640222,6.254529602,7.35153369,4.596699228,6.361285831,3.488987581,7.311464919,4.72722088,9.377985079,7.124167139,6.059192896,7.190040128,8.338792434,4.474662725,3.130381768,5.248584946,3.104763827,8.528721522,4.564420459,5.971934538,7.870284358,5.848043763,4.480879989,6.05335839,2.747788919,5.415350733,5.465198535,5.902025845,2.955786875,4.81387807
0,5.835225576,6.426340652,5.092215933,7.577467833,7.653725786,5.252505229,4.231003643,6.511957022,5.764876224,7.814565122,6.252145928,6.305486483,6.742371276,5.906835943,3.595852724,3.649605124,7.184342022,8.755538806,9.142080952,5.511133051,5.477064232,6.699287478,7.731617156,6.263415827,4.214496797,3.82468726,4.049042684,4.670285602,8.562480074,9.334857769,5.849887415,6.496378233,5.952524917,4.998422787,6.341974839,4.22233524,7.158332365,3.342174709,8.157860168,3.559157362,6.211522125,5.329511731,5.360798822,9.017110984,6.705720774,4.72947461,5.171939911,3.914482411,5.14253669,8.824095727,4.823533403,6.140333636,7.95582803,5.796598661,5.474501523,7.510194055,3.292221285,4.535267617,5.675123487,6.188452282,4.003388198,4.786490386
1,4.987274999,7.767875566,4.991342271,8.419972298,8.444635645,5.127365573,4.004407147,5.773803503,3.089691862,7.256754995,8.086271974,3.339089023,5.897297298,6.319840641,5.750682633,4.233316049,7.450122914,8.020602962,7.739572478,5.544075859,5.573676536,7.527534263,6.398201219,7.030288976,6.62592853,7.165677811,5.1300609,4.963224886,7.110328696,8.895706298,6.179916899,5.673808562,6.781834764,6.768405648,7.067129582,4.642193853,6.000707485,3.144312033,8.903795574,3.474114101,8.338229088,6.330039412,5.284891299,7.032416301,8.418354482,3.723610327,2.526976344,4.44449498,4.459078189,7.855413461,3.955731766,7.563175012,7.904487684,7.414323384,6.24527128,6.406841411,2.71123506,3.423435293,6.650625456,5.976380733,2.728761034,8.329370594
0,6.914551098,6.809547414,5.906334413,8.382164616,7.736204676,7.042215293,8.052448455,6.632257525,3.323369508,8.476526978,7.789122873,4.854870595,8.657547764,5.456022331,4.122339544,7.434523969,8.015865246,8.995560377,6.823821118,5.762248288,5.672065676,3.843346771,8.030510032,6.257473096,6.849276105,5.923128473,3.02785319,6.561137646,9.019543838,9.660348723,5.284076807,6.144737019,4.344454702,9.550430878,5.550529185,6.836883978,5.381572662,5.675596027,8.93090848,3.707700422,8.014151796,8.679490943,8.830219512,7.836434723,3.645359747,3.722846113,5.013514221,4.231828985,6.723049114,5.920204666,5.263669728,5.935137427,8.371963151,5.405698776,5.060687164,5.184453487,2.984240573,5.565338848,7.564896565,7.281413958,4.467566877,5.179642928
0,7.228913325,7.10691196,5.089875479,7.04048366,8.526490059,4.789939619,5.684439014,7.163865889,3.047700182,8.835215048,8.733441971,6.542783115,7.018489256,5.344615381,7.039421546,5.423557468,7.131194343,9.345522906,7.95342062,6.613294942,6.918562962,10.0694954,9.34648666,7.966917395,6.203754673,4.449472423,4.57856973,6.746405851,8.55911451,9.726110382,5.138854024,6.214089765,7.569328664,6.587771943,5.761888722,5.849344054,6.07383145,3.258044807,9.050825158,3.674171993,8.677803602,4.389502531,5.008114181,7.651211572,8.925493161,3.535168802,4.609525165,4.305889526,4.2326747,8.30746231,5.701819203,7.204511755,7.373797983,6.812749797,4.710046429,8.304606796,2.786832018,5.233366883,6.534872992,6.664367915,4.485917195,4.522854875
1,5.27428176,6.783397854,3.836590799,7.255027687,9.417604452,4.608343967,4.794710685,5.521486576,4.343018104,6.819172346,8.432292147,6.329109455,5.946671157,6.370100442,4.114695486,4.93917313,6.104681315,7.56442947,6.483774456,4.561536456,2.860194627,6.593657145,7.195874116,5.655457502,3.966794517,4.004569139,3.390597824,5.376447219,7.119836676,8.347311587,4.989344096,3.852066867,5.716179772,5.060333692,5.181066945,4.608284308,7.1046991,3.946732557,8.508638052,4.706090384,4.237953549,3.960529864,5.761255023,4.968217983,9.081514211,4.067932633,3.165693892,4.299729696,3.670570593,8.242602866,5.275518127,5.652661113,6.960236155,5.780842356,5.433444867,8.751050404,3.405318824,5.214335753,5.991512647,6.281922124,3.182001905,4.432400112
0,5.518055716,6.799629921,5.551556999,7.369304118,7.011791558,8.18929516,3.772909602,6.847752523,4.280791127,5.808555027,6.124429385,4.834926007,7.98681931,6.202785566,3.704590838,3.56561391,6.223633607,9.356075436,6.169904244,4.417097488,6.140262362,6.551745278,8.662597318,6.641748652,5.36988416,3.54589849,5.455104592,5.362575314,9.049322688,8.179955367,5.725466603,5.849378357,5.755942386,6.362817633,7.988631625,4.942330985,6.524117655,3.408812838,7.729568978,5.12346534,6.895904011,6.089596054,5.180969819,10.83201007,6.151753475,4.549298733,5.469289141,4.43771119,5.369407492,8.06627456,4.385999735,4.976620305,8.582004796,5.521104791,5.183757248,7.406052094,2.956880908,3.998157018,5.919750761,7.798929949,4.744148291,4.565234084
1,4.498931744,8.182598181,4.025096527,8.637506477,7.822657146,4.491980725,4.708591557,5.827606005,3.812048208,5.136576925,5.078630987,4.581141369,5.64956324,6.72181014,6.849825144,3.319197822,6.051365518,7.149388172,8.775644192,3.854756073,4.104266472,6.140271212,5.018287498,7.188034549,5.300670522,4.563317034,4.424314424,3.145889601,7.060098809,7.758447688,6.039659732,4.884408149,6.837550433,5.538360093,5.828195494,5.407652887,6.293646073,3.320861507,8.951598231,4.247180497,9.457664348,4.377026417,6.669094689,4.839992041,6.086362504,3.984635943,5.639365898,5.972247801,3.503886205,8.531991235,4.423671474,4.745890085,7.569410558,6.940825197,6.862074468,8.848705714,3.351928696,4.04877277,5.758805517,5.824103047,3.257973887,6.463184859
1,4.456936785,6.709869943,2.867885443,8.299603933,8.229239783,4.520616429,6.277577516,5.249980389,3.907887423,7.247504827,7.430520132,6.510080304,5.495602682,6.458480623,8.44433596,3.066061436,6.400112978,7.976242612,6.780957352,5.949931881,4.024637133,7.950020759,5.437119306,6.830481147,4.06803131,4.550533166,4.742232735,4.05059171,7.198893895,7.70664672,4.771535458,3.795171365,6.405328195,5.288476219,6.370267319,4.840816536,6.835267048,3.736831197,7.7764244,4.994099666,9.820166264,3.683379488,4.962006924,7.00694431,8.945317801,3.400775571,3.440631931,4.445934179,4.697045034,8.544961182,5.568476923,4.522897585,8.199077026,6.437630173,4.899550408,6.106896934,3.713695125,5.02481041,5.036578853,6.327922073,3.438727088,5.212382385
0,7.268072706,7.235088181,6.107902895,8.099518134,7.057229895,6.941481129,6.707672556,6.477669117,3.846147412,8.727840126,8.742033353,6.248680827,7.170951773,5.574174091,6.503839318,7.149399841,7.698320248,9.662060922,7.370037147,6.848570071,8.63035846,8.061437925,8.201504704,8.231628373,6.437832272,8.457035778,3.168559526,7.051121718,9.150018649,10.40679432,4.861169894,6.343327653,5.507109481,6.321658214,4.973114076,6.258539944,6.836362276,8.131445029,9.009021573,4.491750021,7.534237088,3.97437094,5.417041398,7.371662413,8.429999941,3.564334296,6.30955486,4.142290878,6.644700888,7.185247952,5.475686077,5.656073376,7.726592014,6.021635871,4.732476871,6.152102664,3.212825734,4.252409592,7.905282354,6.805554366,4.924282956,3.579180335
1,5.446243882,6.827081199,3.925334832,8.075869226,7.865438096,8.720524156,4.14451024,5.385421602,5.761419572,5.561292917,8.093197775,4.903718983,5.665712027,6.602801429,4.630382995,4.638434177,7.485602206,7.513413913,7.990318581,5.87887089,2.863328661,5.565700838,5.85911537,5.876408061,4.624754805,4.047065875,2.621270888,4.498144797,7.469185562,7.622867379,4.818281272,5.035952575,5.594807379,5.210815212,5.934574949,6.130998239,7.24899788,4.027983252,8.542428203,5.128713497,7.218561865,5.215775741,6.357418306,7.342394816,6.166013997,4.223312664,3.585430829,4.408760166,5.123041845,7.517459695,4.665178344,5.339250349,7.525963172,6.117191985,4.869995789,5.723255866,3.073288371,3.960254651,6.724094531,5.935810081,3.595470349,6.714117244
1,4.771188414,7.929099323,3.999983887,9.374569776,9.76445363,4.075867187,4.202536392,6.504401646,4.1141339,7.014345559,7.887089776,6.137323777,6.800333466,6.060749764,8.224521302,4.393813193,7.715903434,8.004321979,7.284134672,5.004272571,4.9140799,5.282151083,6.779082106,5.642459606,4.663281429,5.000352802,7.071837235,4.522793292,6.936405502,8.762428998,6.031922609,5.177441723,5.435352393,8.559800869,5.694057403,4.852356086,6.33966121,5.236408702,9.109269531,3.659153755,6.851679822,4.168994,7.885031181,7.551249028,6.833323625,3.470858605,6.666294936,4.701950075,4.66761635,8.828465856,5.872146764,6.108304423,7.294956865,7.064559387,4.540626469,6.497945447,2.654267057,4.141392757,6.589068909,5.972528928,3.102868601,5.624447615
