0,8.690691503,5.721757098,7.681870462,3.87014866,5.429376963,8.224526667,5.8814014,8.390033901,3.719399849,10.39967469,5.515244208,4.297297061,8.914862644,5.458251769,4.186743645,11.36435749,6.451050023,10.44135414,4.112541103,8.635248231,9.747704284,6.062625085,8.88093993,4.902042569,7.880341688,3.087365471,4.227460489,8.517044213,10.42153012,10.82678424,5.265503859,7.437816079,4.733303567,3.725315014,5.006660967,6.305937936,6.661155665,7.86949772,8.638457931,3.315498319,3.941773524,7.842770735,4.793035231,10.27285427,6.213781799,6.245620949,3.475198789,3.579827011,6.436255696,6.171496471,3.218715415,5.013058002,6.702288702,5.490124781,4.176485195,4.893346489,2.994597996,2.414767513,7.220856974,8.336313664,4.516591999,5.513519396
1,5.018715884,7.605408365,3.913898451,9.494933117,8.094323365,4.593831886,3.872045727,6.153892721,3.506207681,6.940520644,7.855408005,4.469031926,6.217099233,7.114789014,3.717362544,3.970355403,8.422601593,8.186287393,8.207465908,5.145634568,4.741890655,5.701104881,6.487610397,5.091556304,3.95984,4.543337406,7.218703134,4.52072744,7.423019732,8.841583675,5.42208407,4.723955708,6.233867997,6.562602306,7.611516392,4.37220546,7.292287004,2.980080353,9.727031429,3.614662762,8.057690224,3.126481785,5.980633591,7.474176434,5.781434883,4.184792103,7.262742576,3.273474205,3.985226034,8.280701995,5.1091844,6.186937404,7.680271291,5.845200881,4.467144501,6.987034717,2.543174451,3.014437059,6.49160409,5.66461805,3.091954712,5.303372817
1,4.339592841,7.555470865,3.837288989,9.048305634,7.885162671,4.189608973,4.803329843,5.937407701,3.425562549,6.387511629,8.679593678,5.164144728,5.784520603,6.463742049,3.884679798,3.969165649,5.947562146,7.825052694,8.119536576,4.644524266,3.757693657,8.319033025,6.626657489,7.798540368,3.76511369,4.166305768,4.664264095,3.996326032,7.028266735,8.451277936,5.355054132,4.691199655,6.30067398,5.712716357,7.54343313,4.747943739,8.108436912,2.96376064,9.294872403,4.129591127,7.427200014,3.801586312,6.135100716,6.532526206,8.364113884,3.412056164,3.417950707,3.86873294,4.386076406,7.963775993,5.122106194,5.556291943,8.235293877,5.978474664,4.895845316,6.150356893,2.738095319,5.664750131,4.748492613,5.55781822,2.803104588,4.38838751
1,5.888438576,7.025934734,4.394807429,8.671772095,8.143577784,5.448367952,5.310699263,6.355519091,5.286988043,8.182244861,6.944848755,4.57509642,6.643311348,6.428704513,11.24240564,3.618725603,6.469002062,8.86640323,6.098522447,5.097379944,5.022378837,7.675954743,7.071381683,7.284312042,5.508151661,5.171953983,4.272830118,5.107512287,8.793015903,9.207622621,4.101915079,5.40096752,6.695845681,6.163149193,7.898035396,5.521940328,6.212834673,3.319016448,8.127400305,4.003420931,3.120191529,3.817768142,6.238500341,7.715578249,7.365579746,4.344559731,6.821691857,4.415278421,5.042353059,7.321999252,5.121537734,6.151240543,7.184870038,6.518733506,5.124953377,8.064638025,2.688647888,2.960596971,5.407091078,6.474864576,3.245595096,5.652049649
0,6.403347341,7.757737984,4.832748232,8.576743035,8.278493412,5.565832161,4.708208234,6.739926289,3.180344174,7.962101971,7.508363131,4.431515523,7.404682824,6.599590555,4.156364409,4.327678576,7.631308072,9.108910435,7.981008139,5.849464979,5.867811893,4.277431738,7.740529089,6.957372435,5.175371665,4.386239352,5.361369587,6.508660409,8.486369097,9.519172643,5.303995175,6.138472705,7.012164166,6.334048667,6.508967324,4.94621778,7.120110631,3.712072601,8.755591438,3.268265366,8.930976538,5.168863483,6.552689827,8.81502602,4.75762337,4.273018722,5.153922439,3.678406282,5.295601341,7.496533235,5.384047625,5.603256877,7.659064619,5.924989494,4.060196212,8.027988045,2.690949542,3.091285434,5.21447679,6.404452193,3.570777158,5.579242705
1,4.868042461,6.759265255,4.245528262,9.083770889,8.440298722,4.553355211,6.30619903,6.424029323,3.345527831,7.285914673,8.546557552,5.477011555,6.117543841,5.881629473,4.128755121,4.496925027,7.6802706,7.99840714,7.824584107,4.831023371,3.811761062,7.670738092,6.854885174,7.638431089,4.537518501,7.468004694,5.83928956,3.994826401,8.042389639,9.086258167,6.134688727,4.734503576,7.637518116,7.192266069,6.404886601,5.208672648,6.955097592,2.957595818,8.689582757,4.255595629,7.744696134,4.454943958,6.711516391,6.579952394,8.034392205,3.798885258,3.091900459,3.554286366,4.178541502,7.900625034,5.874135745,6.187901105,7.943688029,7.369183647,4.357436109,7.618737435,2.797852652,6.119933843,6.304773217,5.726800456,2.856303601,5.048290351
1,5.834723847,7.366365572,4.549741486,8.310156655,7.467472339,5.996282913,4.307813556,6.374434889,3.748396431,7.59603138,8.171654318,5.236734977,6.432526766,5.943435535,5.094210131,4.300536724,6.415250619,8.718642115,7.129246569,4.996353601,6.958453646,9.877855201,7.578539509,7.791097409,4.759989394,3.078752235,4.300271739,5.393376188,8.163780892,9.036215729,4.6560679,5.411446938,6.236331326,5.530117362,7.07898986,5.407941094,6.940465965,4.128628013,8.698884504,5.688859379,6.979412519,3.539115139,5.522610779,8.489551556,9.89119114,3.610524612,3.906482849,5.667155835,5.189835805,7.62399796,4.669698748,6.71964687,7.978441184,6.031161113,6.23504395,7.284096546,3.420561503,3.969578168,6.097539581,6.316285486,3.600879387,4.518706198
0,7.337864574,5.56197247,6.63178052,3.752885854,5.950469538,8.379309037,5.25051938,8.385915752,4.321790122,9.863556287,5.297801777,4.605768744,8.608812585,5.356324494,3.972898336,6.557972111,6.212359956,10.70867034,3.601427201,8.021284308,9.821045133,5.436741875,9.243526169,6.362265119,7.11029131,4.514951407,4.075188515,7.543442849,10.21552093,10.69961925,5.010758982,8.472031266,5.081708679,2.930233146,5.628099815,6.94139803,6.792487304,7.142183823,8.337611105,3.262838957,5.280897833,5.839007385,4.90695174,10.47489515,5.199522524,4.251556895,3.537229381,5.104566051,7.782093669,7.108709329,3.13719233,4.628877967,6.549003141,5.616377062,4.570380799,3.556786173,2.711436433,7.768931645,6.311720987,7.776188833,7.071079127,5.513368679
0,8.396324392,5.904669601,6.601314355,6.605489878,6.775258023,8.391488675,5.652110572,8.515507265,3.571286225,10.6815289,6.482484526,4.428397674,8.324531837,5.519646134,3.562506039,11.0622978,6.052357537,10.54128429,6.275470689,8.613453632,10.17212417,7.123711336,9.168746561,7.32782222,7.723322326,3.94510498,3.644914954,7.713626918,10.00692252,11.15658988,4.497092713,7.451992098,4.707381162,2.985271354,5.710858561,6.494887054,6.763573866,8.150494215,8.222423651,3.645436605,6.944285067,6.593891771,4.771392556,9.710539661,7.093888683,4.542306819,3.230944958,3.467075734,8.256903429,5.400829086,3.11308917,4.774065669,6.157734389,7.746578145,4.58474713,4.346949854,3.025017726,4.264174621,6.904440987,7.422317556,5.373302405,5.855857898
1,4.67371616,7.387184704,3.759297495,8.692381235,8.056166476,4.417362291,4.548192534,5.901394003,3.911783787,6.729578064,8.456013917,5.453221086,6.354892419,5.940920638,4.448920281,3.787034659,7.185334885,8.206994744,8.070394111,4.725250355,3.965747916,8.72631524,6.776515544,6.866592227,4.790795171,2.898322837,5.797646654,4.359183305,7.798251259,8.545575649,5.809002863,4.727108972,6.433380766,6.5272251,6.839850485,5.287917014,6.754813297,3.134561645,9.333053252,4.997202723,6.583706765,3.811067135,6.406583106,6.812711369,8.874883665,4.159688738,6.596289513,4.018117254,4.241372021,7.463089351,5.282716461,6.800522861,7.637045089,6.431776849,4.929910993,7.005025826,3.90199565,5.661425374,6.090346269,6.068605081,2.817404343,4.942581792
0,6.361940895,7.390432262,5.074597758,9.497834122,7.918281807,6.262874291,3.881944549,6.939269159,3.787491059,8.794363684,6.234038363,4.360756899,7.221096991,6.968848947,4.547702906,4.540962749,6.138101919,9.508502881,7.981706881,6.057658237,6.830598069,4.616651774,7.564298124,6.716925068,5.144125844,3.719585665,6.087618329,6.449080762,8.976938057,9.594347316,6.970948629,6.184497551,6.469494138,4.092637951,8.523806824,4.821964389,7.819004881,4.925591744,9.317752587,2.79496378,7.560900892,5.148892193,6.695569508,9.270458791,4.318022904,3.504341862,5.991040738,3.398724879,5.461482339,9.087964352,3.694872203,5.361417042,6.80034309,6.919180608,4.281283109,9.361778289,2.814907055,3.491748336,5.887957731,7.019628561,4.053265544,5.158672514
1,3.956543003,8.004744839,3.273245669,9.167961036,8.773492229,3.607811969,3.85149572,5.627778368,3.653074882,5.570085791,7.465095722,4.482688083,6.260963555,7.019128503,4.22721708,3.831019482,7.697373459,7.086912497,8.906459419,4.373790883,3.735422115,6.614564136,6.382398408,5.224352824,4.360288908,3.393697562,5.405959805,3.261868429,7.179994528,8.478214388,5.303973098,4.584578745,5.961787026,6.554539183,7.577533231,4.547711797,7.259986851,2.986416405,9.340798259,3.636018413,7.13109753,2.939996918,7.766559882,6.422021444,5.758756199,4.182708,5.345433907,5.622317217,4.037849192,7.805375672,4.774665202,6.928639069,6.32612558,4.955086704,5.040193543,8.251584517,2.89498238,4.666973605,6.317093865,5.95656931,3.111978124,6.023590668
1,4.800748449,8.115161702,4.056802277,9.002696274,8.721966188,5.031427376,6.516614805,6.157402075,3.643164834,5.810424437,8.170766277,6.084101626,5.86848269,6.84249395,4.039702539,3.683239326,6.973320492,8.159323159,8.039013985,4.518497588,4.6343839,8.48968988,6.904717989,6.971485122,4.466764876,4.809418893,7.303411961,4.698973409,7.597395058,8.501364957,4.950112474,4.987776846,6.508015768,6.935233029,6.906591373,4.416587699,7.610626167,3.759248904,9.80447715,4.430226285,7.424524828,3.73188499,6.972467373,7.423165205,8.759409365,3.517959314,7.558418769,3.848804941,4.157903634,8.192770551,5.945822557,5.366485623,7.72392338,6.625302333,4.875055506,7.066522999,2.464082244,5.735248732,6.364223768,5.931554287,3.401463981,4.474409802
0,5.733606254,7.621040954,4.989440247,6.625104015,6.30364557,5.165581128,5.699268157,6.078205081,3.950425224,6.989522388,7.508374983,4.560807312,6.190326611,5.507346437,4.467634087,4.559838048,7.314904758,8.240273957,6.046274608,6.237523189,7.461397452,4.34881016,7.177673972,7.351934457,5.481438782,4.107738808,4.358474871,4.873006922,8.253267252,9.252971788,4.327241079,4.570848668,6.672906063,6.649637787,7.049182003,7.048331797,6.003207547,5.463540945,8.880929072,3.474614324,6.496323283,5.500799573,4.515173251,7.627173376,4.280420998,3.473898432,4.412247589,3.720264829,4.416666418,6.517875138,5.450889121,5.27494129,8.624079221,3.399735454,4.741696311,2.763766685,2.972388089,3.591825388,6.236125982,5.647464062,4.079141028,4.661476132
1,4.643905656,8.693893283,3.817702061,7.754859916,9.04413784,4.84691222,3.8179837,6.475213105,3.088810297,7.387048963,6.692552854,4.271247853,6.142581465,7.180352513,6.797129868,3.794456643,6.774504256,8.070340017,8.270692695,4.954320151,4.291532213,5.179084093,7.237940846,5.163639851,4.427277387,3.018544741,6.668251367,4.049332934,7.804353352,9.430122081,6.264155626,4.893438259,6.436286415,6.453515448,5.221276128,4.72272304,6.961756723,2.976236251,9.34971828,3.727744537,8.084800935,3.801635392,6.742546097,7.50208724,4.445759398,5.097880484,6.302523038,3.932115176,4.160488297,8.255181599,5.309367577,5.180944341,6.719357392,7.466620052,4.677436751,7.765631895,2.967722677,3.004295821,5.585838736,6.006908171,2.963117229,5.394266592
0,7.506030281,6.985452389,6.658349259,7.671502673,7.668703023,7.570832891,5.123300538,7.832377416,3.654965406,9.6836261,7.126819192,4.422074226,7.996126406,6.368650784,4.964250121,5.973489949,6.580770986,9.947834847,6.83097374,7.466991405,9.523407644,5.489706795,8.710324516,6.455143205,7.076255772,4.111132087,4.483193611,6.67960432,9.809485525,10.60666133,5.295989417,7.364824551,5.765028316,3.584397585,6.482605526,5.602745952,6.748177221,7.626884395,8.476365313,3.139969567,6.669782647,6.84603939,5.870420998,9.125106248,4.780713148,3.480719772,3.573178734,3.514686019,7.925363317,7.461246485,3.622275237,5.342183992,7.154724249,6.210201611,4.448106042,6.995932626,2.611147327,2.705130165,6.645334251,7.089674271,6.75796013,4.77594922
1,5.647925685,7.578553285,4.256641829,8.70263098,7.893402948,4.937489412,4.63335286,6.466171692,3.873593834,7.735051655,8.349494178,6.414612281,6.54277393,6.418007613,3.919295974,4.383495282,6.873776766,8.670133708,8.415366262,6.221955234,5.014256145,9.066592964,7.208048491,7.38987079,5.401429404,5.659385395,6.588812571,5.423210156,8.229147804,9.632605223,5.163688147,4.913135146,6.05503011,6.299121099,6.143184492,4.829560389,6.946129664,2.965956052,9.243740753,5.506240722,8.755678327,4.996878504,6.027243352,7.833078804,9.218833868,3.839225644,7.441009182,4.406497074,4.445754823,8.088764699,5.294722093,6.646539267,7.15616479,6.377184375,5.25394653,7.468875114,3.17699378,3.91651809,5.990343245,5.935144827,2.844158519,5.033088403
0,5.904139792,7.36114322,4.498518545,8.610385222,8.542548346,5.634403568,4.416867767,6.384428843,3.580672899,7.82704837,8.423531595,5.052990915,7.091546308,6.40512032,4.067822455,4.432717547,6.410658844,8.823655853,7.053582403,5.087208036,5.352293062,9.002855599,7.493481234,7.359564414,4.796154806,3.789577105,4.223321387,5.848745679,8.652883587,9.021038725,6.035439118,6.155973424,6.882371292,5.053207558,7.764589846,5.294284895,6.365311849,5.049674654,9.066605583,4.043420584,6.86889757,4.398418118,5.142306542,9.1574582,8.174394896,4.662127234,3.24474928,4.607888407,5.740761327,8.051978965,4.185529453,5.785667766,7.046958353,6.053942346,4.78979462,7.97333991,2.919571952,2.409085728,5.478387095,6.98800928,3.38026558,5.14909509
1,4.094616381,7.0408524,3.748740413,8.71037171,8.174997396,3.998737132,5.026130449,5.469226368,5.223093578,5.697175312,6.804956367,4.748998011,5.743200595,5.512729316,3.970988926,4.149786278,7.3138201,7.195030315,8.320587643,4.073394908,3.751418966,8.354334744,5.244963969,7.014086507,4.728357802,5.875843409,4.681975881,3.571486316,6.911170065,7.73895177,4.874546753,4.517802876,6.58793528,6.025876209,6.874461827,4.96778488,6.484209654,2.995739055,8.442119608,3.792181174,8.252820225,3.166513542,5.15917432,6.508387219,6.485960791,3.556307287,3.416346165,4.1057291,4.246613382,6.490013037,4.670668671,5.38898401,8.033713922,6.332916739,4.737760947,7.588796219,3.394301355,3.440924035,6.338956927,5.25863727,2.88218206,4.593168928
1,3.973470839,7.252984994,3.48168864,8.647840933,9.052736182,3.932981692,4.265805613,5.880655456,3.075345471,5.937740898,8.344934579,5.869202782,6.125160446,5.896981378,3.943222613,3.964514686,6.699220696,7.301736067,7.911225207,3.801734123,3.509663248,9.255949799,6.5032484,7.484238769,4.27950124,3.880401787,4.933302638,3.606854242,7.239298937,8.392316445,5.314517779,4.537969467,6.921159163,5.971246284,7.512574006,4.785925081,5.793721657,2.994025903,8.216976832,5.445143242,8.034310778,3.343016458,5.72896126,6.758986911,8.689709357,3.744474141,4.943058409,6.05708182,4.027895049,7.361338969,4.648045,6.936528436,7.950813718,5.683879813,5.871364761,7.604538897,2.640513271,3.980169519,5.764489493,5.893916397,2.985797577,6.103816588
1,4.93077878,7.450482774,3.983004169,8.540063071,8.656558818,4.638262205,4.201937845,6.310274653,3.538687816,7.323488415,6.470917981,4.59283891,6.126231807,5.610763835,4.565660695,4.455208198,6.724202411,8.220927546,8.120270607,4.89480176,3.907647002,6.316346803,7.048383181,5.921946907,4.345751265,4.233289732,5.371946656,3.983744499,8.424097463,8.589341393,5.896501601,5.045285269,6.285617014,4.292694324,7.9875745,4.797728419,6.652477433,2.890088813,8.686104825,3.498620331,7.787823471,3.595647295,6.75808671,7.594409204,5.770234722,3.945910947,4.686713138,4.566609919,4.402078951,7.135241704,3.918894559,7.291898373,7.200408588,5.710624084,4.759204584,8.777332844,2.550923698,6.620999493,5.825410452,6.257390892,3.325177141,5.847332689
1,4.498486167,8.284994338,3.981869672,8.481560135,8.951847929,5.040179299,3.987412911,5.681054593,3.531673564,6.468785467,7.83439979,4.90713212,5.859682415,7.231161212,4.492729893,3.918884298,6.421442667,8.015314689,8.289407248,4.499289658,5.537863247,8.783164622,6.655637402,6.952577421,4.009571156,3.663509975,7.696024641,4.114425366,7.816218041,7.943496923,5.846553088,5.005151284,6.305845606,6.170445657,7.048280335,4.572033457,7.197746672,3.055043307,9.612939806,4.48737399,7.803876327,3.284875135,5.954351753,6.771255066,9.080575435,3.465745755,6.629897069,4.333735817,4.540867158,8.688795857,4.806782602,5.449588215,7.159591282,6.251215603,5.4847967,8.178489067,2.864575074,2.642792994,6.703317562,5.761500571,2.96531914,5.465403298
1,5.274959935,7.626291726,4.324271949,8.598542861,8.462767612,5.453793845,4.003140245,6.302317037,3.389890756,6.842850475,8.960544456,6.353486004,6.512029857,7.263590676,4.687377067,4.272282891,6.695169126,8.520970395,8.728133394,5.049743625,6.542253374,10.09881123,7.929181953,7.908911677,4.769911691,3.468956281,5.584260265,5.351861567,8.114521084,9.230307426,5.489068368,5.101728068,6.190637476,4.937210771,7.521279302,4.430142961,7.104334819,3.623183471,8.909229809,6.69354399,7.76664965,4.375260174,6.525879658,7.88548651,10.73020819,3.617792176,7.208614465,4.398737305,4.505323717,8.882044641,3.890356077,6.669279666,7.389461639,5.994771062,5.70127458,8.366913584,3.245959795,3.572625114,5.569815964,6.39037056,3.478533898,4.267806745
0,6.690793083,7.757264737,5.473446873,8.942327823,8.581259824,5.959532961,4.26974699,7.117533671,3.126560266,8.178454094,6.249375028,4.979020494,7.268315373,6.364687313,3.757343753,4.769177731,6.849627622,9.380693418,8.000620876,6.791646728,7.083673305,6.213964919,8.234179088,4.923646779,5.78777535,3.013902217,4.319240235,6.307271731,8.640240645,10.16219943,5.682597423,5.631914097,6.743397624,6.172499421,7.685680113,5.269587573,7.282059079,5.343350341,8.933146993,3.399366898,7.725378131,6.055304369,5.23765016,8.53641961,5.439016636,5.221092731,3.071915371,3.551744688,4.496749862,7.971520908,4.949783983,5.071032612,7.425288581,6.604913291,3.969365188,7.233918005,2.573467484,2.247988001,5.306569974,6.641144954,4.241186224,4.844718715
1,4.442726894,7.712583156,3.983273321,8.885872612,8.24383465,4.814839443,5.293636667,6.006856047,3.84720763,6.765974414,7.73146316,5.163412257,6.311022344,6.429589953,4.031993337,3.948420326,6.641414983,8.093199383,7.804219182,4.123579077,3.952345048,9.658064022,7.175943605,7.893903687,4.606886399,3.098436426,6.013948742,4.205843554,7.970297824,8.200779444,5.247228225,5.149254536,6.165493829,6.024997696,7.723921958,5.242040168,7.016663302,2.910138423,8.89936221,5.160112226,7.605925019,3.631163216,6.040244741,7.213463079,9.151685843,4.374119704,7.060161212,4.843373582,4.578955526,7.605009951,4.864702391,6.381032398,7.703887952,6.046660962,5.482711395,6.601387884,3.011088762,4.549015375,5.577421989,6.159607259,3.000312381,5.12339987
1,5.117624758,7.154232912,4.232524566,8.402764154,8.391033328,4.81208061,4.468136925,6.33125049,4.741108852,6.696982259,8.52964378,7.966316774,6.326609221,6.584755421,3.991533921,3.068994432,6.584276467,8.428404396,8.229444843,5.16642431,5.973433821,8.502008928,6.665077597,7.565093165,4.574160774,6.617046989,4.970134785,5.442574484,7.610587288,9.133261755,4.793290614,5.054948293,6.531486537,5.100006738,6.863864888,5.5725837,7.069210699,3.776725595,8.63392826,5.097633618,9.104065539,3.604289204,5.447752901,7.482557291,9.578361719,4.699177048,4.773715518,3.985858146,4.455614303,7.96308451,4.15821662,5.936273046,7.530570705,7.403064142,5.089071411,7.142492904,3.717877269,3.603795226,5.531467473,5.673583129,3.753153311,6.272424889
1,6.158657224,6.876711153,4.78843394,8.398407955,8.150210895,5.711966365,7.195283161,6.802183828,3.787743569,8.112684239,9.148448972,8.791955825,6.665538476,5.558671553,4.846761345,3.637214445,6.532056932,8.825586604,6.847615676,6.15865312,6.505821816,8.774946526,7.344522938,7.560682387,5.61363872,4.425473671,4.928643809,6.148143772,8.36004272,9.706517033,4.79006124,5.336791371,6.700751537,6.665550018,6.49474702,5.246529735,6.397602607,3.809273893,8.534557563,4.402786437,5.907529444,4.705524386,5.277851757,8.008138029,8.428999999,3.858956599,6.331629177,5.246279993,5.009855636,7.656901887,5.519080642,5.877383032,7.498967533,6.500167875,4.956498238,6.472279683,3.94745176,5.288864412,6.136996449,6.012867164,3.405238374,5.423918302
1,5.825822329,8.11582379,3.954221166,8.792930503,8.29082826,5.056584795,4.857088564,6.611796074,3.852040936,7.959338591,8.073138179,7.495777448,6.859631497,6.264402003,4.390591748,3.717093664,7.478803131,9.083546104,8.27012361,5.658057705,5.045086005,8.536993597,7.897314596,6.833002637,4.688086788,3.188001528,5.392638042,5.310065073,8.477117488,9.557437424,6.089259787,5.147299316,5.943047958,6.841153499,4.546569202,5.589635202,6.422573812,3.219387368,8.97764335,5.113905943,7.903853632,4.549481903,5.526830979,7.729648072,9.266373752,3.486960262,3.367858794,4.325636115,4.174931737,7.453381057,5.759427169,6.803312936,7.682051679,5.491103331,4.730449798,7.325081055,2.988262092,5.434807099,4.703599578,6.282928844,3.671328047,5.809186876
1,4.95372253,8.292494366,3.869720837,9.135927757,8.44601135,4.90966936,4.130919516,6.427973375,3.528965151,7.401377334,8.01539075,5.484828952,6.765234642,6.990342104,3.803746973,4.07498863,6.767494303,8.264908678,8.429225913,4.711317643,3.964780391,7.897572059,7.304619245,5.74646557,4.458811283,3.487313316,4.884766821,4.081231136,8.041573598,8.996330653,6.096099033,5.209753496,6.038776192,6.477269031,6.938930471,4.76103576,6.814370007,3.270293214,9.429248288,3.905160743,7.499624432,3.760373698,7.064179642,7.76743672,7.648321384,3.603678032,4.587692308,3.6979123,4.486334885,7.175304671,4.774433596,5.685102172,7.026153862,5.635744434,5.415652081,7.068799449,2.733522483,3.38052139,5.679021694,6.03466042,3.148056129,4.142882472
1,5.202958793,7.618658725,3.976072233,8.591498547,8.202568771,5.05520738,6.776535034,6.34569819,4.544165167,7.210929441,7.573801299,5.411747281,6.311441989,5.734136847,4.834490725,4.121548791,6.976695389,8.347427085,7.45472714,4.889086649,5.546743002,8.050223705,6.818930196,7.872080055,6.449742268,3.292288628,5.230111347,4.734682159,7.922230186,8.934886184,5.235056014,5.204182742,5.929261778,6.984169525,7.058702774,5.274803181,6.256569095,3.279408145,8.408173123,3.511474586,7.595960747,3.433834538,5.4055442,8.487038821,7.165422227,4.23404755,3.071364611,5.187649932,4.763614512,7.209322203,6.120768544,6.486618251,7.786866246,6.100040391,5.080430042,6.979218058,2.922093933,6.560306881,6.922572697,6.061162952,3.161663842,4.751988707
