0,6.53663079,7.912789566,5.188110729,8.754351224,8.449995989,6.215829095,4.582915674,7.124186184,2.70779841,8.097563215,7.068171524,6.760999681,7.419671601,6.566688278,6.965448874,5.988532401,7.554668253,9.407490367,8.020392723,6.41230099,6.754718228,9.624659411,8.037738413,5.988409338,5.72569434,3.225591512,4.760981969,6.81411237,9.070631,9.502258827,5.592327875,6.409611848,6.328447016,5.055996048,7.270723139,6.340957326,6.339224066,5.213048456,8.479069571,5.467302813,8.547002352,5.057906907,5.432168146,9.01701655,7.589858016,4.975759107,4.760359455,5.581327608,5.814444836,7.631315697,4.101542893,6.323994427,6.461834187,6.946187943,5.476465136,7.952896088,3.423521791,5.534953069,5.183657605,6.782775757,5.403190814,5.798538364
0,5.389107934,6.959837403,4.454883345,8.951205849,7.933452026,5.110433869,6.37077788,6.68233549,5.577247008,6.247987448,5.750212472,1.767100668,7.437226311,5.261250482,3.298932578,6.485266402,6.785291667,8.475467244,6.749469353,4.938614271,7.199650672,4.380151705,7.520553467,8.55689272,4.695633438,5.851125399,6.644134894,6.718885233,8.123192989,8.5030232,4.938037032,6.77036058,7.111265263,6.969101224,6.170297661,4.967469418,6.29098078,4.391649135,7.604566903,2.368532091,7.168039341,3.023644564,4.732001432,9.853737294,2.976022186,4.587785724,7.096177394,2.217433852,6.409990859,7.048745444,4.881262834,4.99654692,6.58293833,5.350088317,4.309705201,7.010017424,1.051058047,2.962042463,6.150804483,7.090122002,4.3181919,7.305185244
0,6.700743291,6.87607361,5.569719111,7.689032689,8.324714979,6.440924346,5.023529092,7.166307288,4.587656741,8.663389692,7.220532466,5.574805109,7.216240162,6.210576991,6.754569597,6.009964056,6.068689883,9.606226022,7.675898547,6.124865982,7.075246443,8.844230486,8.299191143,8.288253726,5.623433854,4.31359946,5.375843779,6.129457997,9.209165324,9.820184389,5.790234171,6.670806775,6.205654596,4.427886635,6.163689623,6.118439817,6.881717386,5.292337417,8.7609064,4.942168089,7.505326583,5.30112689,6.491009241,8.647851711,7.686325116,5.152834964,4.631829625,5.762543133,5.788883274,7.704668037,4.269019504,6.287735987,6.813897538,7.084160571,4.846741656,7.20040735,3.56389941,4.766857895,6.524126189,6.945210141,4.654741968,5.653298207
1,5.49784968,7.708656681,4.781751179,7.729293273,7.962678129,5.254520902,4.466301144,6.777875951,3.018898174,7.205862283,8.202519001,6.358337842,6.744970064,6.357855837,7.207214591,4.712282872,6.965324141,8.385537369,8.140480504,5.225105318,6.100092284,8.536029783,7.873752223,7.05859298,4.518651546,2.93625167,6.159795258,5.120193066,8.417001706,8.940616023,5.111571647,5.699350624,6.308369974,6.438949903,7.387402271,4.546202131,6.607545228,3.596285199,8.567879569,4.890875795,8.126581761,4.202170862,6.204607231,7.963058109,7.75496809,5.005659955,4.022105744,5.522878722,4.177031645,7.285512421,5.34399824,7.187583135,7.795452237,6.806908807,5.717666933,6.81160875,2.536330082,4.457481075,5.941758196,6.481949463,2.750071579,5.948636363
1,4.679764666,8.174373208,3.694135103,8.1560874,8.681698615,4.844894306,4.378856078,6.149003515,3.972225531,6.887208248,7.317446393,4.263419651,5.933809635,6.647000256,5.115436183,3.627713197,6.5955666,8.195638933,8.430253604,4.844414073,5.269177507,7.394729119,7.118827196,6.319158841,5.056480439,3.870627216,6.111677499,4.648970374,7.69590882,8.669670831,6.002986294,4.99830411,6.531485681,6.537758155,6.835218354,4.86486148,7.074173757,2.687940474,8.798356659,4.310626064,9.135569145,3.536687288,6.662373661,6.700045874,7.868071507,3.430707424,5.835666263,3.952540755,4.712930595,7.564127068,5.824819655,6.209348253,6.624933558,6.952545192,4.999067725,7.709778716,2.847094118,3.503817689,6.499628368,5.829053456,2.31825506,5.645434962
1,5.244490385,8.529186145,4.266152593,8.940175084,8.849426278,5.45702313,3.762382668,6.742408552,3.073431696,7.827493297,6.528210714,0.914279933,6.982209456,6.942765674,5.155879331,4.687612947,6.954176801,8.973440423,8.230627457,5.417040178,6.064757009,4.097430607,7.684594654,4.283623852,4.867958469,3.416955759,6.113557608,5.029050338,8.305919105,9.591616026,5.8142309,5.515386367,6.832599624,5.651082591,7.318683586,5.252621044,6.968251416,3.194338507,9.207790706,2.159608396,7.439092596,3.996714156,6.786318946,8.362460062,2.629097846,3.993759364,6.192222798,3.830121232,5.142564306,7.348628629,4.506636021,5.84281854,7.275788443,5.982761339,4.721567679,7.993735164,2.800602727,3.635130712,4.644887628,6.384775814,5.371905588,5.655999968
1,2.83925617,7.004248028,3.438382491,9.062537706,6.596542373,3.033169781,5.797959871,4.933685717,4.305253913,3.672770494,4.31529094,2.115540701,8.486194489,5.801160843,1.603633429,2.880894548,6.357600274,8.89357046,7.949484078,3.656218986,4.19695766,3.897161495,5.293424115,4.845907829,1.702432541,6.422511143,6.351369229,3.289448659,5.883212497,6.959727464,3.44653027,4.036407527,5.059723773,4.629778634,7.061420342,3.577439867,6.616799401,3.219622904,9.229830787,2.383900893,8.638332689,2.249716792,4.531613374,6.303874778,1.589866055,4.633760092,5.309355695,2.226165312,3.649447714,6.899481741,4.233567764,5.474358048,7.524641499,1.846306533,4.757452876,2.013825291,3.069789925,1.136634982,5.421911046,5.161351906,4.727981684,6.0623965
0,6.859495745,7.977273856,5.345333255,8.3899059,8.04563768,6.488632994,4.361801489,7.544272318,3.200283454,8.294917307,7.402105044,2.809143562,7.216437263,6.610759223,3.006091014,6.210096435,6.147089991,9.78940938,7.819266017,7.024163238,8.074761035,5.443217927,8.790686429,6.33935827,5.942464694,2.512317096,6.39848307,6.885705418,9.13946045,10.63703789,5.773442859,6.061801821,7.079840511,5.050315863,7.537890161,5.176664058,7.148179361,4.403830916,8.831446012,3.377251785,7.180250547,5.068618587,6.131294482,9.27310317,6.425523976,2.030901222,6.517842697,3.100865075,5.922572675,8.545693873,4.420801833,5.715160401,7.271996832,6.756646307,4.181109139,7.707555926,3.304621237,2.13254816,5.626952454,6.827333111,4.320135166,6.811533292
1,6.403989006,6.768628506,4.420661924,6.778058843,7.923343575,5.790229422,3.842579819,6.033302388,3.508619689,7.711043411,9.023813396,6.899705213,5.961860834,5.559496155,6.123220414,4.53824021,6.985837657,8.740400596,8.2934159,6.426673062,5.701727213,7.218455146,6.850654369,7.344060755,5.54393958,4.930361845,4.342143815,6.019775203,7.937376278,9.237119545,4.96655221,4.788106607,7.151894014,6.128975553,5.757891133,4.892388411,6.445752226,5.131215693,8.844758596,4.809670185,7.324161049,4.713313108,4.740758611,7.119186684,6.301862388,5.111043549,5.720957895,5.051381166,4.798497037,7.484665002,5.27591217,5.335367528,8.254413543,5.703030795,4.476095748,8.174833223,4.094374592,3.122680785,6.569161965,5.969633207,3.81484576,5.549764929
0,5.316277923,8.242584594,4.645999804,9.178230545,8.980463572,5.846454256,3.13440161,6.611668176,2.783004419,7.903953606,5.268355878,1.938311795,6.778833252,7.103797744,3.269288358,5.354274597,5.981819778,9.313021377,8.9690402,4.953415887,6.290499452,5.109911288,7.366240945,4.248147377,5.025663878,3.978071828,6.619388137,6.417083222,8.816130468,8.783603988,6.074579115,6.365912458,6.755229911,4.582735124,7.695261679,4.925055246,7.195630924,4.716608971,8.942738786,2.567018305,8.294490089,3.798201985,6.726971605,9.365632457,3.830997516,4.384765975,6.724899806,2.817468356,6.542926064,9.13465375,3.91954298,5.065839921,6.730644675,7.151189675,4.315632491,8.607196606,2.421675098,2.085568898,5.576896158,6.305369837,3.874598854,6.930841462
0,7.642452267,7.102553854,6.374370593,8.368861008,7.396010064,8.147005689,6.021433194,7.662026069,3.819765341,9.317377574,8.423341609,5.004408937,7.920421647,6.081218857,2.492825458,7.79114486,6.654162147,10.19899866,7.528166071,7.444003951,9.90646243,4.368596034,8.677158463,7.931275001,6.380043482,3.843853015,5.014293587,7.553309846,9.651443368,10.78755341,5.586103843,8.187143011,6.228071599,5.629053365,7.157261056,6.387660565,6.675652001,7.200845361,8.865694492,1.798888265,7.211754495,5.881381282,4.724132232,10.29603903,4.092854497,4.127562943,5.528910465,3.211770995,7.53282381,8.041650605,4.692383991,6.050941371,8.323261926,6.352160951,3.864234201,6.359023515,3.192932883,6.447780954,5.881484116,7.51314554,7.021179041,5.796365275
0,6.04194128,8.184863941,4.573508099,9.086811423,8.780706938,5.432146736,3.677462171,6.688272091,3.596623858,7.485948097,8.287316819,3.310830309,6.418013563,6.878829348,4.717934344,5.22496187,6.508015462,8.564222099,8.244363144,5.964428385,6.674769904,4.903597566,7.289677115,5.610391869,5.352076019,3.069727087,6.795538082,5.862205925,7.70024235,9.573454785,5.490324277,5.159981274,6.53194481,5.518218984,7.187788847,4.755821191,6.894402985,3.925587709,9.349358204,3.462754011,7.296848601,5.171233701,5.521562656,8.338008517,3.519641344,2.007720084,5.956200397,3.565414641,5.28726709,8.197202003,4.327293973,5.163951771,7.880195484,6.905035732,5.005306615,7.842173187,3.036249469,2.286822794,5.54928746,6.273168122,4.324168651,5.184394616
1,4.722055093,8.340334582,4.61529809,8.859597516,8.376868431,5.402271945,3.203696818,6.453595152,2.974905399,6.152054619,7.027795751,5.737191376,6.271641565,7.076074955,3.176332617,4.247196174,6.318713794,8.58934141,8.303768181,4.408299376,4.56479232,6.016970312,7.343017381,6.83296407,4.482559202,2.862351152,4.948116834,5.085808116,7.673917455,8.39395455,5.732614638,5.333474476,6.137359603,4.480524519,7.776955913,4.657090451,7.408815334,3.685080816,9.527047036,3.187791043,7.823187598,3.580963579,6.633602982,7.980123384,7.400856869,3.498586622,6.004922278,4.283642036,5.83841636,7.968178197,4.082303362,5.51421406,6.712148301,6.286258112,5.082874769,7.775810291,1.661887741,2.72046691,5.794987344,5.429530413,3.760936712,4.239192434
1,6.392334484,7.936345824,4.841605677,8.185956327,8.316562168,5.46886032,5.952689119,6.173683428,3.498280576,6.993128233,8.22097475,2.346654941,6.056829148,6.335466815,2.187253971,4.71597717,6.397450557,8.238904779,8.40529887,5.262222724,5.571572021,5.679843051,6.929560291,7.170169279,4.630008025,3.830247483,5.965590017,6.009446525,8.13923696,8.62422376,5.812673097,5.850616541,6.88392665,5.744779863,6.946189473,4.881663766,7.330103002,4.262537877,8.733670869,2.935803308,7.272168193,3.796749882,6.218474954,7.739980647,6.176355459,4.02981469,5.842411794,3.282552598,5.952768647,8.56663173,5.157834942,4.737718405,7.752008934,6.355657692,4.985479309,7.689332675,3.110925329,2.774625074,5.829784492,6.278507086,4.20771898,4.895311516
0,7.306901454,7.453364901,6.032457029,8.517710874,8.869244234,7.020497783,4.623152424,7.300497608,3.259761929,9.342778664,6.242023686,6.15279946,7.056239046,6.595197609,1.939321374,6.318389829,6.85897345,10.19477943,7.550277569,7.42011983,7.626964386,7.594920267,8.530516969,6.838854551,5.999891036,3.213437081,5.915381041,7.041405523,9.406532203,10.1447076,6.093600022,6.288448462,6.297754403,4.414583988,7.071532981,5.7739676,6.830032289,4.583189309,9.305206516,4.394845584,7.58922427,6.010964033,6.006734864,7.732461865,7.783595362,4.748195176,6.300162122,4.862258813,5.585765114,8.405376407,4.066998377,5.31350086,7.06799912,6.658468701,4.595590554,7.965717084,2.446736292,3.87795822,5.979189346,6.667234294,4.491622409,5.377980158
0,6.364874226,6.400911223,4.880710257,7.771170072,7.955184001,6.294214839,3.610689418,6.908386791,5.227116975,8.76043671,7.582216046,5.087765192,8.018522154,6.189202776,5.339011074,5.898156123,7.300311552,9.407123309,7.554268306,6.184535363,7.224550624,4.617761016,7.755915882,5.653645244,5.584234609,4.072900907,2.451128421,6.480747401,8.533046898,10.27007791,4.458272682,5.820382445,5.008392108,6.428237605,7.652806943,5.480955354,6.008202762,4.943987719,8.815896885,2.821348012,7.138333255,5.150136861,5.50349847,9.033166962,4.485135371,3.365856374,4.034544947,4.438471753,5.734789162,6.705617585,4.350361105,4.200722408,7.181122664,7.111461663,5.271254697,6.733866948,2.050617993,2.96091447,5.951616815,6.533582218,3.837962345,5.122292072
0,6.891985788,7.882699494,5.468492333,8.423304231,8.685089733,6.823216857,4.249012206,7.357104728,3.594210312,8.81266612,7.234668609,7.789396243,7.267638874,6.752357445,5.986543526,5.873880673,5.274477434,9.784060693,7.867333668,6.959701103,7.975002072,9.939486449,8.19818397,7.908748096,5.61500553,2.884631353,6.16747132,6.616373562,8.927354987,10.14148243,5.778140284,6.17359813,6.191817358,2.6711767,7.258777722,5.403944752,6.368248913,5.347759486,8.595938055,6.119514763,7.061939644,5.605579098,6.276129401,8.386238163,9.796985701,5.163839297,5.952792629,4.78711659,5.846736462,7.877976273,2.74149248,5.687605581,7.303390449,6.890453831,6.190353023,8.385892354,3.687820811,3.882664747,5.60908136,6.705659176,4.513087992,4.987070436
0,6.303623059,8.525264591,5.614618345,8.100132722,8.83766612,7.041663843,6.009494866,7.14624867,2.783257795,9.694833505,8.120733842,1.727846907,6.000211448,6.931705179,3.807746549,5.916275366,6.629712705,8.913011639,9.073651521,7.398796659,9.284543424,5.523166416,7.977288646,7.01499768,5.824407877,2.451630933,5.682313659,6.030168858,8.805774251,9.998746786,5.575914147,7.344411788,7.072574941,5.692928839,7.541108188,5.348155618,7.236264256,7.588663897,9.069661488,2.359357743,8.522002487,5.115010052,7.283258834,7.46286236,3.888652692,2.244020953,6.806173429,2.902981602,6.936558617,8.652013111,4.508643901,3.662933974,7.144377443,6.216649375,4.196631934,7.519566238,2.793836766,1.772603698,5.191784537,5.919703923,5.085102416,7.07281842
0,5.822159696,8.483003895,5.150627244,8.091339848,8.337586352,5.639534916,4.967132352,6.651019247,2.229603644,8.054146305,7.460496087,2.121146867,6.910989662,6.210388879,1.938864927,4.974386612,7.395620668,8.79823853,8.798209099,5.573545234,6.357865049,4.522359617,7.943107826,5.643528865,5.217494709,4.477189914,5.489739777,5.647227066,8.776154684,9.172631532,5.675857718,5.763240148,6.53464352,5.703372796,7.076470388,5.214196248,6.957521593,4.764275738,9.205844427,2.578098788,6.587296671,4.858166833,6.811205011,7.761041498,4.818598511,5.934498309,3.338915924,2.212598817,5.582744165,8.507417081,5.097643946,6.500616199,7.00985785,6.085429405,4.719914095,7.910069945,2.736749983,1.830583919,6.508072437,7.157468605,4.204881537,5.225386698
1,4.70124621,8.521892863,3.814285133,9.110059726,8.519684868,4.356789076,5.083993204,5.849947174,3.3466448,6.349908852,8.12270982,3.331493197,5.469814636,6.414811635,6.06168758,3.384219832,6.546030062,7.387066051,8.475963384,3.846416087,4.421557889,5.071736412,6.528726299,5.742148157,5.887499304,5.075996159,5.818992984,4.491712392,7.938547182,8.282303131,5.313787881,4.656907191,6.660016703,5.030541225,7.598376458,5.059865001,5.955056509,3.072610762,8.373727912,3.244094177,9.030336763,3.033913191,5.535680185,6.971831319,5.383425346,5.740176784,5.18646413,3.564343142,4.272361745,7.405640447,3.98660715,4.614604003,7.786842928,6.006939511,4.540437518,8.005706252,2.868112841,6.009538792,5.001191172,5.587348923,3.591705607,6.82311902
1,5.793110497,7.199197276,5.362908453,7.52270881,8.93735672,5.389635737,4.246699509,5.828406231,4.189000946,7.973286038,8.836405088,6.301061477,6.314962475,5.681861514,4.884887257,4.055870566,6.689135603,8.368666061,6.58527876,5.843519903,7.14535195,7.978973514,6.675475159,7.466612391,4.786901644,3.116956559,4.409973284,5.412851457,7.738794294,8.449152139,4.988639427,4.925294005,6.311819371,5.654139779,6.279046675,4.571283491,5.952630116,5.260978862,8.885892127,5.028638201,5.558134878,5.691501313,5.321385211,6.803048824,6.983011641,4.599362022,4.360531364,5.515181669,3.908230442,7.121523476,4.510646888,7.023028431,7.82744097,6.5937267,4.562608028,7.50455102,3.453391255,4.476784911,6.5133414,6.500471191,3.352452789,4.747041535
0,6.836605643,7.269102369,5.789309403,8.364759976,8.350983726,7.22643339,4.495270845,7.314923797,3.011042128,8.69060124,6.328493954,3.099906461,7.828054256,6.338796834,5.66952504,6.809097117,6.070772638,9.781717118,7.379655965,7.123132388,8.059798108,4.603784955,8.160712793,6.939212848,5.844441332,3.978385798,5.416870585,7.112472843,9.541427102,9.753631425,5.487315822,7.18932425,6.857593049,4.599509671,7.295172175,6.145675574,7.179750557,6.507185593,8.877243818,2.753322455,6.432733006,5.20926954,5.286540082,10.27261998,5.99850702,4.408824786,4.610726777,3.341426524,6.899989285,8.266524583,4.411858889,5.58482004,7.001353308,6.027401445,4.619378706,7.474541371,2.223693689,4.917476369,6.555519427,7.582498423,5.86154076,5.708146405
1,6.031266928,8.118557752,4.659977663,8.295163822,8.68766897,5.098387115,4.146612312,6.981167603,3.556490438,7.786992044,7.47712972,7.387975637,6.907480499,6.666665293,4.227320772,4.682157414,7.155886781,8.920074973,8.109459172,6.236295124,6.280403977,8.627268791,8.432108609,6.364412668,5.158577597,4.198452979,5.922883046,6.105767729,8.406700464,9.810418882,5.688784876,5.189990238,6.569225092,6.905881403,7.098596122,5.087427523,7.061690333,2.100371413,9.407910561,5.61386135,8.098234205,4.915222474,6.115881892,7.675572618,9.145605672,4.752353617,6.451254369,4.541567565,3.755378481,8.399860381,5.878935667,5.360422502,7.786678735,6.922214187,5.289789535,7.314545237,3.1629304,4.271392919,5.683658878,6.089693521,2.084454219,5.344540101
1,4.818029925,7.987279822,4.10098693,9.598398067,8.928417756,5.004139412,4.477336784,6.480826786,3.266993275,5.301012669,7.288871248,0.703648736,7.733314098,6.93393169,4.394568996,5.346252143,5.430864725,8.470668758,8.119854768,3.637034219,5.488271405,5.722214994,7.155484291,8.058387143,3.817883476,4.01684963,7.133042997,6.485915137,7.997715384,8.351692643,5.753610474,6.25400921,7.195975832,4.386268904,7.481184251,4.756817844,7.162319932,3.838463574,8.847399382,2.35315802,9.042392695,2.90153232,5.956808778,9.968009532,4.180260071,4.267203226,6.76835795,2.500389896,5.938235386,8.018774255,4.145288583,4.952914078,6.060347104,6.260814294,5.362918243,7.624590061,1.014909904,1.062716332,5.23800477,7.240554608,4.046335561,7.111627356
0,7.431135438,7.600671543,6.501775513,8.255274621,7.153120791,7.760529933,4.884894869,7.800818471,3.459642331,9.566703089,6.497548579,3.491071222,7.717313942,6.325170734,3.621147982,7.332288056,5.93712059,9.863532126,8.177512504,7.437526234,9.402006463,7.504349295,8.968526529,6.441828376,7.060116579,4.536387171,5.010808726,6.811389256,9.585432009,10.68592332,5.587169808,7.180800367,6.382025865,5.724399202,7.211985892,6.28092998,7.093810648,7.724332402,8.483947297,4.500186308,8.02341098,6.225274708,6.362221882,8.736204771,6.76235673,5.0978736,6.44677846,4.65677068,6.64136661,7.314156527,5.279137474,5.82424368,6.877508617,6.345798814,4.552801708,6.937570685,2.943980793,2.137825448,6.610355172,7.30900644,6.118837302,5.250253772
1,4.992919961,7.729129084,4.124365292,8.751223154,8.542620697,4.744599269,3.686540392,6.057339188,3.149233251,6.976954313,7.300375554,5.680363576,6.415930538,6.853456345,3.610597944,3.060912323,6.676008602,8.004152424,8.698829228,4.768926171,4.210533243,6.944498066,6.899959485,5.836650926,4.45168343,2.246789051,6.026421578,4.319115059,7.53776671,8.937538609,5.72743737,5.170786586,6.284597778,4.80748801,7.348155878,4.757500542,6.383366369,2.137719833,9.289471516,4.08917127,8.292034199,4.294961157,7.77573862,7.373126316,6.80340463,4.117967331,6.125373857,4.388028127,3.48285364,7.292840571,3.62649604,7.051806245,7.574862883,5.700272363,4.502463227,8.679276416,2.687870791,4.35700766,5.286380897,6.097334079,3.842460593,5.686479669
1,3.674912027,8.621008039,3.440614846,7.960779299,8.711690957,3.247742012,3.943394368,4.480402456,4.062749006,5.359884294,8.262907334,7.598696472,5.025393106,6.40957189,4.636185698,1.821162118,6.033742674,7.534165138,8.684974698,3.517018416,2.56850044,9.920889053,5.103702844,7.473309843,4.165072349,4.23150966,4.86552963,3.464457206,6.407251935,7.256399131,5.854451187,4.060940539,6.651469694,6.369114351,6.827742547,4.072911324,6.7900022,1.519866934,8.561213084,5.547257816,7.731405564,2.53030932,5.120961854,5.566545913,9.364736519,4.069030513,6.104792891,4.866245396,3.200559282,7.791455585,4.696076891,5.974677655,7.54597755,6.124793851,5.877639114,8.08513984,3.04923103,3.485830457,5.153282191,4.897431683,2.68404797,6.187595446
1,6.130335568,7.419173781,5.104574242,7.473111234,8.3015634,5.997818421,4.038453459,6.461310051,4.06216376,8.496697995,7.423883683,7.495079578,5.933788965,6.149912984,1.601691682,4.105067472,6.704137065,8.939345289,8.121219995,6.109856507,6.158248449,9.236912516,7.274106572,7.468261599,5.002825271,1.664018341,5.954943626,5.187516932,8.783782874,8.998517605,5.978560823,6.234142463,6.385795322,4.849899375,6.247520775,4.950539443,7.022619235,4.674443064,8.828771781,5.47936061,7.589143446,4.372304939,6.122724102,7.107683123,9.167733635,3.144041322,6.427616286,4.533338989,5.606388036,7.710184393,4.475525405,6.257933951,6.753546513,7.05524733,5.131490878,7.979093558,3.337525754,2.16395298,6.488149712,6.312503152,4.474059468,5.373874605
1,4.046667151,8.12107252,3.082255975,7.509451857,9.463197994,3.782103904,3.342964267,5.263772604,2.664275423,4.62554768,5.602021434,1.760712099,5.284433852,6.744393175,3.69704333,2.920974447,7.128553168,6.346578019,8.049774433,4.114600796,5.148745174,4.129951985,5.889294356,4.419736937,2.666399274,3.460950712,5.828041758,3.029617004,6.057704799,7.835444638,6.313442806,4.349144067,6.270900073,5.761085981,7.572209744,4.046557286,7.475704914,3.741102478,9.097869922,2.358192066,8.33772161,2.876324213,6.602940755,6.112724484,2.278962069,4.002700815,6.753759111,4.102611907,3.630139673,7.866828057,4.656270614,6.30006666,7.460506637,6.687918806,4.808719492,7.397322961,1.026746157,2.380219818,6.000859207,5.422019245,3.380082282,6.655388108
0,6.773527897,7.275864712,5.935886722,7.464073967,8.934953037,6.350105443,6.53783899,7.323242018,4.138525726,9.019429956,8.671864023,7.839631287,7.497895362,5.745710474,6.46569282,6.190257321,6.182057761,9.130029661,7.933280988,6.427269793,7.249889649,8.425925981,7.831283343,7.945679876,6.935996151,5.639146332,5.46189359,6.189634742,8.833083358,10.22769682,4.857021782,6.163459016,6.113583974,6.11558029,7.087068523,5.166474035,5.652788917,5.738508465,8.653389088,5.689881346,7.267682708,6.821822101,6.384754514,9.238049942,8.484563258,3.939083171,6.341883289,5.905411921,5.572336314,7.16401612,4.77485871,5.368340953,8.310751291,6.163061977,5.487713105,7.216458807,3.842173964,6.07719389,5.779752675,6.667995413,4.492536483,5.757021978
0,6.248523919,7.691721867,5.276371252,8.651487911,8.691110898,5.625555055,4.664836945,7.006591028,4.625028683,7.768407218,6.594628748,6.622168754,7.52934029,6.140927795,3.986925485,5.36990909,6.724054155,9.077726936,7.965486467,6.331242893,6.002150539,5.711118128,8.072015667,5.879637366,5.430633111,4.41279134,4.940557584,6.139523331,8.689843522,9.539585348,5.31989545,6.266591976,6.602949919,5.132187436,7.384379791,5.128261361,6.4087154,5.546762454,9.083225593,3.480936251,7.445746101,4.743312516,5.159573655,9.436029645,7.029961334,3.213624903,4.972933743,4.66041818,5.672544229,8.131344258,3.650373567,5.505920113,7.684310079,5.594824036,4.65912606,8.091973609,3.000664238,2.773695751,5.997132562,7.444485154,4.01353552,5.663382491
1,8.398358578,7.649951839,3.824646928,8.617830827,8.458685524,3.983501994,2.931294102,5.702624175,4.836015298,5.838081412,6.754684621,3.786457386,6.376367854,6.229357328,2.895432107,3.241778061,7.142207808,7.425555787,7.551878873,4.196907758,4.952267371,6.569115191,6.563337751,7.125948319,4.16634819,4.691286908,4.992057479,4.419164748,6.855654908,7.908585471,4.325683071,4.549045617,6.153515681,4.831675963,7.865329337,4.20403449,7.042594507,3.83697935,8.632214451,2.719960411,8.100211954,2.777058259,5.760910138,6.693636625,4.192157276,3.715231952,6.612296132,5.309118433,3.853389535,7.749169726,4.093306533,5.880447546,6.581583329,6.563836362,4.392344149,7.055493284,2.533628935,2.45542449,5.915244303,5.464285106,3.339194012,5.447939314
0,6.708812493,7.67804046,5.792472568,8.657349051,8.724285704,7.02505417,5.631211845,7.527966112,3.543809948,8.280064472,7.603103373,7.542036949,8.151746241,6.088522221,4.48464164,5.537678664,6.137963889,9.472696492,7.903010794,5.736608223,8.327536076,8.587056683,8.596758883,7.219054699,5.669919823,3.05034849,6.009905512,6.626574556,9.619710059,10.17382932,5.584683782,7.392928316,6.564409502,4.816833916,7.174054539,5.591909256,6.740602077,5.139398653,8.526873064,5.02877479,6.201570028,5.194634342,6.619984132,9.979021679,8.407184879,3.539640749,3.57849521,4.807259421,6.32220295,7.834605875,4.135510203,5.84389809,7.135493005,6.186702541,4.282244099,6.977784003,2.883209394,7.617462528,6.172403419,7.225804068,4.998445848,4.189686071
1,4.67351436,7.861623527,4.158664912,8.160270624,8.11535305,4.305661756,4.836197292,6.174573447,4.264754384,6.016692972,8.309547929,6.694838901,7.04866447,6.201988803,5.782364634,3.016989632,7.712767097,7.713708028,7.843550338,4.251783439,4.094704095,7.386233001,6.639918973,7.995291561,3.99128292,5.808566888,5.424213595,3.581550856,7.665062515,8.446139301,4.906035892,4.894312736,5.894338566,6.297080197,7.792402193,4.751946072,5.955839608,2.815311226,8.215569722,4.601430203,6.784123439,2.824081665,6.640711034,7.396110736,8.442523625,4.639172232,3.558985592,5.624159001,4.153865605,7.349308703,4.954271546,6.583268555,6.946577253,6.020724073,4.626654347,7.312443607,1.871186837,4.454863988,6.195070878,6.317970851,3.740878261,4.160743861
0,6.74190533,7.633579247,5.454728838,7.84458251,8.209517092,6.000198017,5.445944454,7.403211023,3.05457224,8.903307706,7.390950319,5.441294912,7.589242235,6.201000703,3.615556376,5.369076943,6.951960962,9.72598293,7.847240493,6.902649507,6.780254401,8.089459727,8.48691996,7.180212218,6.490126807,5.25208466,5.479366178,6.36490026,9.233734475,10.12626068,5.835151024,5.918229831,6.197836363,6.539861827,6.546868859,6.080655034,6.417273621,5.388897346,8.249031296,5.404757997,7.859906488,5.847313097,5.439123876,8.077402584,7.282379134,4.432102808,6.351054519,5.291351566,4.829368985,7.416535483,5.614066813,5.29768316,7.240357019,6.686335344,4.056210403,7.500110379,4.09782084,6.184976743,5.864390274,7.107456136,3.373230816,5.265047137
1,5.467174105,7.234334363,4.870539924,8.484337369,8.928359889,6.069891083,4.93385642,6.097735295,3.919297861,7.674357272,8.525326508,7.099322606,5.969330062,7.001748447,4.274701763,4.147371366,6.90279964,8.416984518,8.319337065,5.225670855,5.566922136,7.630705208,7.018696511,7.626748051,4.581930488,4.084142552,5.510052529,4.743081326,8.279833564,8.25016996,5.735071981,5.75110959,6.139760109,5.918515545,7.332419006,4.803092493,6.915672741,5.55869252,8.997671027,4.927898097,9.36722497,3.896170814,6.245122889,7.295197311,7.938254292,4.244080989,4.828971236,4.179436284,5.621812175,8.065069758,4.808840215,6.037418029,7.203687311,7.751897874,5.022575057,8.701259591,3.393935061,3.723489861,6.079210068,6.877145262,4.12898906,6.136127682
0,5.814119286,7.025001671,4.848023409,8.033863405,8.449803864,4.99343733,5.241587168,6.065311402,3.057931255,8.398790808,8.345463517,3.946150767,6.053032913,6.186858451,2.728493735,5.020564482,6.463790368,8.430110318,7.09414594,6.387763703,6.28759848,5.440346536,6.964327947,6.449858376,6.018328738,2.927429589,5.362384154,4.90847856,8.165215927,9.220917138,5.256195342,5.19453699,5.909370016,6.171150245,7.726717737,5.796592248,6.737729348,5.797593003,9.005806067,3.012631014,7.935559934,5.486691974,6.49280807,7.122978103,3.758458619,4.471576555,4.72909631,4.831490467,5.106995404,8.527277992,5.174510169,6.511788849,8.197289626,6.541421047,3.3939244,7.933226488,3.673966786,9.301504188,5.991166152,6.29545732,3.608040729,5.109698329
