1,5.678978062,8.118092139,4.063935684,9.175882255,8.595034383,4.214906508,7.398781829,6.084396028,3.352356781,7.623763936,6.892963715,4.448119721,6.181220143,6.052813708,2.856600562,4.125921719,7.695055343,8.47109049,8.023986986,5.592092388,5.466381179,4.039672025,6.671943911,7.27103381,4.421937342,3.341818946,4.440741654,5.830893677,7.819559757,8.932210111,5.079705433,4.98038401,5.973916241,7.391352437,6.171421793,4.537734916,7.488029105,2.743304005,9.277414512,3.467434583,8.82246485,5.068623619,7.282100995,6.757242959,5.987495411,4.934832507,8.025955857,3.750717892,4.275876605,8.208954779,6.00933329,5.216220955,7.618796085,6.203423906,4.563220597,8.052422364,3.513875582,4.828677681,6.288110805,5.401596654,2.835219225,5.473868931
0,6.917046171,7.9738674,5.256172463,8.119415647,8.058863163,6.218117339,5.309411584,7.418920424,2.993332351,8.536212711,7.442153108,4.014391088,7.43709704,6.180804538,4.393730272,5.895860974,6.551039319,9.753075078,7.977919311,6.657355804,8.256604148,6.703990984,8.667431381,7.569448344,6.446355067,2.958314568,5.710092199,6.577979883,8.800322249,10.28321688,5.22129054,6.27877586,6.649185926,6.150550388,5.478579045,5.636245455,6.051200965,6.009432966,8.348629577,4.076638259,6.992410046,5.68353175,5.49919886,8.976495547,6.559874916,4.702333054,6.675450683,3.976933446,5.787453732,8.125545113,5.268548688,5.108340823,7.460761151,6.365194105,3.957512243,6.66532001,3.109983469,3.061455786,6.090663487,6.926214516,4.458248921,6.033276541
1,3.973651401,7.81152134,3.462142447,7.913593311,8.14241824,3.956459681,3.303055749,5.728891501,3.308260605,6.273359387,7.500405435,4.193336188,5.617972364,6.751028275,3.071914433,1.584793929,7.054678755,7.644327201,8.506554132,4.38473562,3.366825677,6.052219759,6.078235244,5.681397685,4.080295544,2.912610362,5.980945966,3.660686386,7.411974132,8.295453248,5.204990655,4.697683573,6.505460407,6.605674046,7.312988067,4.59316916,7.434648695,1.648747499,9.575136206,3.962330345,7.31758147,3.155110721,6.757123483,6.394623963,5.76990084,3.558314783,3.813555345,4.233241434,3.294379591,5.77199937,5.117858369,6.511724456,7.69578885,5.261628903,4.639387883,7.63122288,2.973045882,3.588540948,6.344327969,5.592883336,2.43122995,4.420806768
0,8.542473587,8.047117857,5.907454546,8.529886947,7.410879192,6.616914283,5.260685364,7.784074777,6.296640448,8.782334253,8.219707247,6.529228701,8.22705458,5.770249188,3.822624605,6.167169369,7.144880006,9.654807732,7.308388664,7.097858486,8.824485043,5.888968212,8.689222159,6.765379498,6.764405862,3.50067684,8.741695294,7.203080328,9.019909289,10.64131539,4.643944377,5.623646438,5.881494348,7.105708369,6.27308909,5.338587236,7.595340789,4.91756736,8.980202548,3.916260034,5.831088385,6.339151424,7.407827738,9.00608678,6.262094977,4.751031356,3.831969075,3.850960685,5.174216417,6.380328918,5.723060249,4.849183165,6.86715256,4.739883634,4.751888184,7.227073089,2.994926922,5.358193981,7.163158893,7.386246784,3.552782519,6.015496186
0,5.401165751,8.061158653,4.516352227,9.179995064,9.44945791,6.097186548,4.055581363,6.660507741,3.243352621,7.927997241,6.611767895,2.818781295,6.995419728,7.078700864,4.231341395,4.943588167,5.805025361,8.836173341,8.530528596,5.718731445,6.930647803,5.785670875,7.435997052,6.920166333,5.138909735,2.944394778,6.563586854,5.523288479,8.339193228,8.973186857,6.098070348,6.191348318,7.021866439,5.290471727,6.740186105,5.421064202,7.240560796,4.378323315,9.402911526,3.576837448,8.53718906,4.101220495,6.868708555,9.330298346,5.255398318,3.238435883,7.440663228,3.962070688,5.310266945,8.632156826,4.354159308,5.581173586,7.125146837,7.286206178,4.192867511,9.158409644,2.55842971,2.609514385,6.22289781,7.000504597,4.023996814,6.796976994
0,8.488291757,5.958874507,6.826910895,6.751554967,6.866084216,7.843154227,6.887389831,7.957812474,4.490051903,10.09388548,6.673651267,6.003904432,7.965600222,5.533078746,2.826760409,7.339679496,6.037012126,10.51002823,5.730951255,8.124615843,10.87902991,4.857281243,7.75429,8.46521785,7.057296262,5.623618012,3.296588719,7.870067161,9.591564257,10.7027287,4.712778484,8.116170118,7.521186781,3.511065416,5.677112506,7.182393416,7.29390682,8.256044684,9.030916447,3.418972348,6.086811801,6.295062413,5.131717785,9.719559467,6.765842121,3.366113535,3.641514919,3.311165623,8.62591221,8.506329955,3.275542279,4.510937903,7.432902026,5.876813246,4.052832151,4.574763932,3.119123184,2.284539848,6.756605825,7.235027458,8.075435177,5.578628204
1,4.580977892,7.952803285,3.833923331,9.207269175,9.359988979,4.862410147,3.664535633,6.423767739,3.211237458,7.164726326,7.52088106,3.162088221,5.919725281,7.321674439,6.271555525,2.878498228,6.51753768,7.910460527,8.380239683,5.673225086,4.924060117,5.614799335,6.843475269,5.452859092,3.963034193,2.922668388,8.906231574,3.512157916,8.143595869,8.828361752,6.83067277,4.918822178,7.580837607,5.390641652,7.608438668,4.458031282,7.367565681,2.951212258,9.778425337,3.841331254,7.746173771,3.560583407,7.584770682,7.410570661,5.882858206,4.043079416,7.957244313,4.280722857,4.183271083,8.524176928,4.421321044,5.280539861,6.965294733,7.30278957,4.016014285,7.914069592,2.940910434,5.173942713,6.462332179,6.294167505,3.13605257,6.127328489
0,7.788732903,6.752199987,6.51622546,6.91597913,7.900577846,7.262238724,5.57181847,7.825722607,4.108581576,9.048160198,7.757158619,8.217509277,8.479642699,5.931518394,6.027361784,6.037499945,6.455754741,9.918486055,7.291727866,7.695408201,8.349224657,8.913270437,8.968143626,6.939590693,6.162539362,3.66377729,4.878251003,7.073927709,9.706266431,10.48289282,5.517719916,5.431465893,5.413270929,5.395725934,6.283076041,5.555456341,5.916603707,5.015581783,8.914106166,4.611414475,7.080421749,6.779135024,5.023775917,9.122916754,8.894019135,3.720705449,6.603382445,3.996668217,4.652015377,7.361080175,3.833168748,5.743455912,8.117578977,6.025124246,4.533799294,7.020313226,2.928206056,3.281024194,6.256581567,7.105693884,3.649693327,4.689402151
0,6.706466731,6.305605035,5.060843368,7.518015849,8.080329293,6.324870339,6.441512447,7.274590315,3.466161623,8.684493564,7.871157609,8.356726638,8.179873064,5.726572992,5.561637589,5.812673143,6.30063481,9.358714464,6.928717232,5.515878588,7.177477493,9.514531653,8.391608418,7.385063644,5.807372611,3.747923255,5.040921949,6.42189138,9.563732219,9.617346516,5.487467158,6.760419582,5.39216771,4.471538239,6.525774168,6.392571254,6.669511185,4.850369658,8.513143939,4.55045737,6.494547006,4.782993246,4.786123714,10.18778565,8.990646505,3.926319106,4.060409473,4.955509213,6.171579639,7.232182422,4.068244863,5.601034992,7.496741671,5.647482978,4.74825673,6.184999106,2.917162739,6.226477689,6.298206412,7.924524013,3.692656252,4.621001706
1,3.522736685,6.890612634,3.39313838,6.946952493,8.202630617,3.563462528,6.300934092,4.909462193,4.485166125,5.412630782,7.85822253,6.063643655,4.958710857,6.147451023,3.613161951,2.544911612,6.19973444,7.433638346,8.410708348,3.175685171,4.137880101,8.313190401,5.831771113,7.150300991,3.524721811,5.32291749,4.773832892,3.598758522,6.511239604,6.72903984,5.075277124,4.027163694,5.745581621,6.830777279,6.067924767,5.209034617,6.765256228,3.035327391,9.104574824,4.489751436,8.388611755,3.404424162,5.766260991,5.657629636,7.810158242,3.753227537,5.822302958,3.861981465,4.468445148,6.911768414,5.871640008,5.022581684,8.330638522,6.701423181,4.740547534,6.326485205,3.783340986,5.25722855,6.305685053,5.386671265,3.008821973,5.03481671
0,6.583873249,7.901391667,5.068119186,8.387326904,9.034789244,5.278948079,4.587440524,6.910249938,3.405614046,7.963205221,6.367047218,3.984639608,7.109894775,6.260024352,3.43071034,4.983053487,7.310436223,9.428967489,7.220116043,6.226608194,6.52780189,5.687938938,7.698188476,5.984444896,5.615446618,4.519870399,4.712378153,6.024956177,8.332266758,10.07042189,5.019949492,5.771346466,6.257684721,5.617797923,6.698566467,5.455845985,7.205402865,3.480461397,9.529250692,3.136219965,6.934867524,5.549168252,6.138905545,8.740137104,5.27399579,4.257950342,4.772806019,4.426864333,5.036647139,7.768534774,4.902482513,5.104451868,7.500405465,6.208915824,4.891584628,7.270800098,2.515143834,2.814292832,5.791108116,6.295148145,3.248934726,5.004960538
0,6.439698846,7.655040819,4.628505097,7.706616325,8.2463872,5.83898358,4.630073797,6.23564625,3.528963875,8.289936614,7.702165924,5.162970113,7.20589899,5.865424887,4.827235087,4.761939804,6.980611472,8.93976193,7.512290072,6.136992419,7.59563288,9.556348859,8.104952479,7.491611562,5.37585822,4.237697247,4.780330107,5.661354992,8.814887308,9.333790614,4.88384241,5.344629407,6.018690107,6.005298201,5.344386749,5.808988165,5.789213785,3.629156614,8.425777467,5.527017077,7.819691771,5.436911182,5.722927641,6.972325738,9.582325584,3.732510889,3.925555367,5.034718042,5.078374404,7.292082136,4.913390322,6.268839342,8.365220124,6.708536361,5.231813146,7.158365453,3.067834721,9.295629596,6.354435826,6.891479356,3.729969616,4.709579597
1,3.699667052,8.447233243,3.443725318,9.417568908,8.462430557,3.587027692,3.577867585,5.249055432,4.631389468,4.753327708,7.895543344,2.391380242,6.128980109,7.509718908,3.248100467,2.808110562,6.938045125,7.425133305,8.858662757,4.586952997,3.874472812,4.193537892,6.507050009,4.948162492,3.460425753,4.546942512,7.499663817,3.674843244,5.664978892,8.133283204,5.734513953,4.175210771,6.306519578,6.366550903,7.67149722,4.25214525,7.907187078,3.79805484,9.769654745,3.685179579,8.326228293,3.935281265,7.123878461,6.023213185,3.979211265,3.228191155,6.752779068,3.188638816,4.334661959,8.08511126,4.87622176,5.499039729,7.731764723,5.957651723,5.708622784,8.128162265,2.740377666,2.772919946,6.279067545,5.450890962,2.887982983,4.753761116
1,4.858715277,7.711075944,4.730882038,9.20031831,7.878366295,4.606764393,5.032328595,5.957528366,3.6952702,7.350737902,8.547464605,2.630094883,6.186086675,6.639889464,2.900847284,3.25177893,7.485682368,7.983660747,8.086238244,4.732413093,4.679881786,4.726118852,6.850693095,5.847247312,4.380127879,5.27779969,4.216515945,4.858082625,8.004808562,8.74895064,5.237637138,5.518210798,6.701899686,6.725796733,6.487986124,5.202772162,6.623978436,2.564753735,8.767168649,3.864062179,7.578873387,4.040573062,6.335896016,7.186823193,4.862251762,4.90503053,3.520565828,3.724809309,4.492261526,7.970980851,5.282574336,6.451609524,8.142371318,6.296021864,4.751931527,6.339890184,2.685296179,3.599520869,6.082252162,6.136034282,3.213415131,5.167690993
1,6.177629712,8.900411563,4.803590131,8.580741187,8.548017189,6.498607539,4.132144337,6.709020884,3.287685798,8.318049558,8.001617921,6.862689042,6.722923076,6.769679827,3.165745423,4.890896503,6.501889352,9.343085834,9.219088692,5.521306098,6.289563785,9.047155865,7.757584707,6.305460149,5.203072869,3.472835177,6.141276871,6.171442272,8.702388655,9.70110658,5.921593127,5.460683363,6.713439427,6.239999553,8.37898037,5.513198208,7.378843933,4.065908319,9.263524485,3.751035111,8.508947553,3.849349282,6.980576225,8.739783827,7.136577871,3.472664234,3.320663457,4.475935509,5.885895419,7.900608956,4.85701192,5.905438248,7.101434293,6.327710324,4.825752094,8.9448523,2.85592942,3.672232699,5.627598519,6.146667886,4.245251954,6.370973361
0,7.553690844,7.322897851,6.571031503,9.314072844,7.970400233,8.003441365,5.304427916,7.732198392,4.365613266,8.893122404,6.718651591,4.439418871,8.153403838,5.9316791,3.170173055,7.876419404,7.510176211,9.865684652,8.244759927,7.082648722,8.381404863,5.301102252,9.058332858,7.719534149,6.957026791,3.898691316,4.321773241,7.497121856,9.338927664,10.66794012,4.706316918,5.93353727,5.70634371,6.665166462,7.622629584,5.86104303,6.987337707,6.884200032,8.866637697,3.536212286,8.355352295,6.289885178,6.335886409,9.556976142,6.254422704,3.499498415,6.127845826,3.91084868,5.469453589,6.974548551,5.440806737,5.72329827,7.690863186,6.273088484,5.238630739,7.193411723,2.75072923,3.512225186,6.410693935,6.942540742,5.182043389,4.789202522
0,6.264523053,7.259622143,4.806336668,9.415574683,8.27626877,7.155152084,4.196605885,7.178092955,2.814590561,9.009874139,5.519512814,2.374884818,7.662801086,7.054579129,4.206089779,5.595706107,6.524242145,10.38336159,8.386028802,6.504345634,7.573688345,3.752407166,7.644365243,6.975791563,5.392505002,3.38540071,6.322401065,7.259356098,8.860533077,9.941163126,5.899586171,6.696433843,6.72093001,6.302889532,7.792957446,5.422610147,6.943005464,4.627311111,9.113091428,3.606371142,8.051880366,4.353208679,5.480965243,9.722335855,5.008619006,3.675093232,6.838423762,3.576008392,5.322759718,7.557382565,4.901624178,4.541255456,6.863865575,5.820815953,4.303272852,6.967305189,2.293599153,2.961403491,5.461368195,6.710251803,4.700750135,5.886629381
1,5.649751614,7.677184941,4.602233958,9.164180027,8.587383728,4.691880185,5.130277462,5.556672816,2.931667689,6.791523732,7.939769685,4.952951028,6.698301213,6.374030611,3.552035847,4.705296601,7.411131305,7.910411117,8.193239534,5.683199718,6.147147261,4.897389463,7.617056214,5.433402721,5.320100393,3.522184999,3.981261524,5.047018404,7.33158791,9.039576647,6.431913886,4.655206069,7.373635513,6.527704161,7.326994568,4.974480114,6.637536895,4.04941251,9.47160126,3.349552727,7.824109652,4.814401781,6.449533872,7.03110846,5.850415817,3.514432444,3.952181228,4.872500912,4.422940366,8.006358572,5.191730967,5.818476263,8.15712076,5.726427125,4.022963373,7.609620875,3.002326111,3.370953405,5.26633549,5.781981721,4.426123816,6.61008658
1,5.662228843,7.878264172,4.206653339,8.889323273,6.627360901,4.632419169,6.293769909,6.597025684,5.147027037,7.30909135,6.66872486,5.579095451,6.947556936,6.754230551,4.470880445,4.178945211,7.21296901,8.679912513,8.244432178,6.66653489,4.467041501,6.444216181,7.460823809,6.088843329,5.753139234,3.77873284,3.715508465,4.617829314,8.641214849,9.396445922,6.408131335,4.997828716,5.674871875,6.44512865,3.331300088,6.405944447,6.16084129,4.517028622,8.473533655,3.568511636,9.095995621,3.857975202,5.21024111,7.745112822,6.217486769,3.663787304,6.23890413,2.931518312,4.627023841,6.933673362,5.850783723,4.442496747,7.973342557,6.769523243,4.114228336,5.779635834,2.483729511,5.201890056,4.628718575,6.330475157,3.22308537,5.246751765
1,3.405956702,8.085548598,3.642365398,8.5779394,7.929399766,4.092512388,4.114136124,5.14380561,4.934051622,5.938086308,7.381314472,7.430516588,5.338203693,6.196979529,3.728242616,3.53186218,6.569004533,7.291604373,8.41614134,4.080520447,3.800482529,7.665866473,5.914989036,7.048991665,3.469345482,3.150047294,4.70881127,3.502135555,6.530124707,7.093065895,5.783329338,4.716523702,6.836107787,5.245372886,6.737537411,3.904197213,6.851204951,2.985660879,8.097079587,4.440301452,8.52926169,2.822502604,6.01774849,5.873603709,8.75184896,3.250169636,6.527032321,3.322349441,3.642341243,7.131102828,3.741546795,4.628521966,6.999437322,6.836112266,5.592712364,6.17417649,2.84625213,6.132242996,5.341130413,5.189226934,2.977898096,5.42974143
0,7.668270695,7.558586771,7.740455527,7.338121645,8.435962465,7.281904049,5.394723222,7.818703814,3.576124073,9.420158311,6.664872444,2.791926635,8.037096966,5.681970071,2.911359102,6.827165535,6.061107225,9.30839194,6.86934285,7.59345014,9.350883309,6.52901849,8.292348819,8.277869031,7.965216349,3.448844369,5.631442981,7.50199588,9.891257686,10.23373625,6.143286258,5.907578688,5.894509252,4.227599026,6.405211896,6.088290078,6.636994918,8.451773687,8.506895183,3.565220823,6.73837955,7.246002063,5.139874507,8.789618643,4.106401969,4.141907513,5.743417121,3.591677092,6.886472248,7.947890774,4.059283584,4.561772502,7.617664225,5.407154516,4.485236027,5.872115254,3.525979204,7.286824534,6.82261639,7.127244906,6.605543776,6.160772642
1,4.808842412,8.534866653,4.017667098,8.314879679,8.137881669,3.613091529,4.282832577,5.299185816,2.950050431,5.188549177,7.676857789,3.195205295,5.29358228,5.637359661,3.341425584,2.48231971,6.884036473,6.729850683,7.910233162,3.659993303,3.24874883,4.756829677,5.934639444,6.161085033,3.571295942,3.774060215,4.148441818,3.460671682,7.171862967,7.509560529,5.409978409,4.749890043,6.37663024,5.625122831,7.134338983,5.350817532,6.925065747,2.795589949,8.799529662,3.06926565,6.68591109,3.124047643,6.133871058,5.42851622,4.601596074,5.06860889,3.604160264,4.027392333,3.890381564,7.690530641,4.987861033,5.473609079,7.113313438,6.057024915,5.890748973,3.693994576,2.582827437,3.272027462,4.177147066,5.780003949,2.973458528,4.583041929
1,5.093236242,7.322280075,4.228843147,7.340834517,8.776798325,5.071583439,4.695493435,6.315986944,4.183458362,7.753922816,8.555775036,9.051043025,6.453667409,6.074176218,4.376973384,3.723628382,6.239294106,8.842487249,7.173807344,4.994806229,5.04101752,10.06429633,7.448149967,8.293583034,4.192791579,3.333360233,4.572025422,5.452909249,8.119477441,9.375466671,5.645884465,5.433017741,6.176495102,4.273698489,7.062634705,5.11956657,6.652510039,3.24591059,7.92669281,5.995220182,7.062708202,4.064791399,5.850240114,7.914631849,10.98988727,3.924969522,6.008767392,4.623397709,4.8512934,7.599646999,3.75629487,5.699170736,7.553884926,6.715004531,5.910007197,7.800558136,3.086975872,3.895644167,5.592821462,6.114469292,3.171381192,4.834929132
1,3.696935445,7.815910509,3.751785613,9.035054788,9.44990543,4.182671342,4.060791171,5.945307532,3.322028841,5.67385187,8.04919192,2.610176499,5.966891024,7.115578211,5.043444264,2.874482623,7.053944591,7.559549739,8.644108607,3.617565527,4.016456899,5.900809498,6.85702232,7.112218946,3.616532274,3.044841073,4.903307703,3.933687103,7.105510004,8.55367235,5.950415615,4.878958736,6.539216059,6.417667626,8.370098783,4.991803054,7.041765193,2.822877135,9.342612562,3.546294952,9.400540686,2.973494306,6.723316979,7.195227653,5.1949468,3.159771235,5.795564399,4.332555456,3.822857903,8.592494831,4.745507899,5.71122698,6.944182394,7.421039866,6.092429004,8.035415721,2.780096654,2.854892988,5.12510262,5.767175889,2.89214075,4.375423915
0,7.618083259,7.259403065,6.01453543,8.30269709,8.256983355,7.267349186,4.757820368,7.557496391,3.481955876,9.421275836,5.917710803,2.433723066,7.490340745,6.32717481,4.149067819,6.698482706,5.873944416,9.718759577,8.212047596,7.584184673,9.96082025,5.578467386,8.017416207,5.491567595,6.635746842,3.693453407,5.417688976,7.376231622,9.199021658,10.61390429,5.379149091,5.516148533,5.666877199,4.125776702,6.119881232,6.006748841,7.222382073,7.784215443,9.232746381,3.729959174,8.489433102,5.897643754,5.226732114,9.003618905,4.530897049,5.596442821,5.11786316,3.674858875,8.587471193,7.593526039,3.554159195,5.225249891,7.040626975,5.357846408,4.432071287,7.817819194,2.732899404,2.684829061,6.965103203,7.548552504,6.845133525,5.905892073
0,3.450211496,6.819364806,5.388563031,5.325242044,7.209384696,5.411959936,3.728574359,8.346679208,3.075994541,1.592249643,5.442520275,5.059027256,5.876005412,5.804219818,3.266907379,1.959930473,6.137679895,8.668617527,5.488067135,3.372072801,1.931720432,7.006435378,7.047683466,7.001241662,6.054307364,7.170402751,4.560081095,5.005750807,9.682139774,8.955575411,5.269819798,4.238236312,5.239723719,4.701362198,8.569975525,5.453997647,7.044342047,8.736865136,9.116398819,3.396416515,4.354359629,3.164336887,6.088864676,6.861600205,4.514486661,3.558696839,3.805990438,3.908311608,4.213196115,6.826136741,3.603776058,7.060873085,6.525090344,5.188873886,5.431680325,9.201821984,2.949032299,3.77249201,5.366366913,5.921399787,3.476027245,4.109926943
0,8.651508569,8.226620118,6.58889376,8.52217968,8.074202785,6.493617198,5.003433125,8.191265743,3.154228809,9.550925457,5.199638027,4.4353716,8.263274929,6.850146997,5.702831826,8.104422313,6.779928026,9.821479531,7.220387991,8.55981451,9.596738001,2.824861659,9.199749952,4.676105237,7.270451679,3.120536484,6.879688583,7.866353768,9.698920457,10.74374693,5.339985215,6.098006258,6.180423458,4.779925705,5.858926092,6.524013956,6.714761276,5.666713963,9.272714541,2.355289212,7.281712324,7.036761799,5.530177785,9.150501713,2.882653318,6.359218715,8.698292199,3.082360634,6.487966388,7.227668843,4.057618889,4.436247486,6.596086209,4.679855149,4.259768427,6.863277073,1.116924673,3.063829128,6.741449183,7.521141358,4.832476164,6.740247057
1,5.098330919,7.497408733,4.254216905,7.615888447,9.374810235,5.042155315,4.589264252,5.768296195,3.543238,7.715657368,8.649938122,8.83576817,6.316905871,6.298688945,4.152228284,3.492611985,4.981391887,8.443699305,7.123567395,4.713813442,4.783908406,9.834965338,7.099993686,8.210437266,4.616599788,2.555113908,5.575085645,4.500300751,7.710671923,8.888469972,5.997936724,5.395203165,6.515084429,2.549678911,7.58706626,4.753506612,6.932704749,3.584909079,8.769510831,6.172054811,7.290876139,4.027809491,6.12840623,7.13931427,10.38650088,3.22572097,7.030418137,5.952079438,5.161087824,8.94781443,2.342793759,5.63770544,7.224796552,7.282992197,5.465402314,8.770986401,3.34795583,3.270938353,4.857211809,5.487831906,4.209515293,7.178557114
0,6.960864064,6.552272485,4.865573591,6.984263936,7.36063695,6.329262379,5.15489869,7.402185939,4.473724101,8.636491135,8.120034197,7.531879159,7.56668786,5.425783599,6.098996821,4.68904909,7.183607363,9.71648094,6.540778553,6.080527655,6.322364595,9.939058093,8.784876135,7.982197707,5.664595996,4.105320381,4.051561038,6.092200986,9.50002128,10.2734732,4.771659462,6.049922044,5.673982702,6.078465001,5.677118132,6.309358232,6.43099652,4.343901276,8.374311435,5.341994836,6.089780726,5.502688786,5.240312545,8.942570538,10.38880329,3.939022434,3.743275556,5.44626577,5.245169031,6.633873315,4.634259832,5.408013228,8.092362338,6.190804271,5.327216192,6.529158307,3.158034772,3.878163916,5.755463043,7.292504773,3.50684649,4.620273672
1,5.922749107,8.631224469,4.448102747,9.042712973,8.649580185,4.88723486,5.539421503,5.848839106,2.980508679,6.487393011,7.033816717,5.10809677,6.168857698,6.839290466,2.022111489,4.224935585,6.819586912,8.773695352,8.840618211,5.674670478,4.485117252,5.241999833,6.391577464,6.295151281,4.357521245,5.470367858,5.67559782,5.647293002,7.062415409,8.716083983,5.905357239,4.162280493,7.302799109,6.355464153,7.165530876,5.010501675,7.961713788,3.156588842,10.01989666,2.983891506,6.783826493,4.831486303,6.981032099,7.190705361,5.965676126,3.629682721,5.675920423,2.695097995,4.114474376,9.018330741,5.445475457,5.00054419,6.870471841,5.794456314,4.814189331,6.487669036,2.907552763,4.815102017,7.220044075,5.090442072,3.472959004,5.907124863
1,4.187103029,8.480945817,3.578626595,8.407939039,8.992096366,4.522135038,5.082446047,5.928493121,2.858460023,6.884632644,7.927296607,4.649931252,5.83254517,6.761009694,4.771222042,3.306562136,7.614503172,8.087036203,8.41708716,4.213652722,2.956992772,6.443891324,6.489977794,7.333506235,3.914518948,3.395400579,5.128480094,4.086556542,7.791173022,8.374159637,6.358129197,4.964773421,6.708237671,6.634488286,7.863202343,3.936792453,6.900423635,1.539623947,8.976199606,3.916681497,8.079961114,3.303572296,6.68085557,7.076366938,5.772703686,3.106979929,7.683461507,4.778004386,4.375937222,8.106779806,5.221428234,5.885361418,7.39816532,6.679231593,5.770599521,8.390603736,3.535601126,2.733796361,4.172010106,5.361062944,2.911851061,6.694018594
1,4.428132077,7.299899257,3.98404735,9.652809304,8.155767661,5.912025948,5.458020504,6.08153093,3.579466539,7.931260593,8.298379623,6.7338774,6.335941575,6.974072323,4.026041601,3.639226768,6.794443384,8.731360958,8.830778474,5.129720141,6.623940919,9.709861282,7.070749864,7.857837698,4.269871976,3.083724597,5.085570429,4.515907394,8.339350024,8.626430271,5.668165939,5.502789978,6.004018172,5.587146364,7.936513428,5.131709433,7.172560488,3.043893266,8.826950669,4.739110658,7.309285313,3.602917152,5.826647678,7.142029632,9.527780385,3.761020235,7.340320202,4.494863411,4.400686461,8.232723957,4.625733338,5.611184411,7.282102172,6.788427036,5.016863024,6.995702846,2.560374333,2.647478138,5.927810034,6.6175268,3.628957364,4.808168172
1,4.416365673,7.242342131,3.427577181,7.702536997,6.977408764,3.765749447,3.535818969,5.475727154,5.783460062,5.221495825,7.702426084,3.22486223,5.672570283,5.816526528,2.772567429,2.722893068,8.094311526,6.657611787,8.366020465,3.517762402,3.772473097,6.740421394,6.015296143,7.205510127,3.168482759,5.790935098,3.579620249,3.870804933,6.008914606,7.764163267,3.855735472,4.229916887,5.493657024,7.08323428,7.015399561,5.002177605,5.739620581,4.029763276,7.690455794,3.344280148,8.006955852,3.366385942,5.438828576,6.623579638,4.749072559,3.012665608,5.055335574,4.876418493,4.093945656,6.596867324,5.796995879,6.563304716,7.487277072,5.412225778,4.781311459,7.849505035,3.144084305,2.331887605,6.397933322,5.26038534,2.84944287,4.804043187
1,4.793530311,8.663149404,3.636384616,8.097165599,9.284402758,4.937186052,4.004017636,6.00200589,3.263674483,6.890427583,7.141348741,2.619362578,6.270124607,6.741449066,3.054046147,3.280815261,6.810057861,7.767594814,7.808332037,5.058163354,4.316265937,5.925587726,6.887918559,6.95658695,4.849051103,3.29677905,5.379076328,3.838336005,7.726465612,9.075364353,5.597229486,4.971184205,6.658637781,5.557264843,7.541784082,5.070755252,6.461136186,3.084503313,9.117338578,3.259185183,8.088503434,4.458720513,6.559889808,7.031410099,4.196967915,4.050561907,4.264262326,4.25255314,3.860292902,8.089310666,4.731729976,6.671448603,7.121935094,8.041809956,4.091740171,8.086422673,2.742556956,3.529653674,4.869389139,5.879090818,2.742715276,6.24911253
0,7.689414092,6.416693535,5.217762589,7.676369356,7.867667829,6.753168706,4.074951524,6.985445819,3.194632687,8.533261007,6.677966038,4.706687774,7.912523874,6.132498077,8.301181351,5.530173813,6.458825708,9.737711035,7.452927495,6.73831782,8.210918274,9.344399445,7.935431757,6.401925284,5.624847779,3.912012852,4.009106032,7.072333564,8.88902433,10.17557908,4.915358795,6.977529258,6.253089523,4.188239009,6.305209474,5.882989053,6.143078465,5.086631776,8.181328638,3.935021755,7.820321288,5.429088571,4.663946898,9.537282636,5.59719219,3.302527986,5.922054818,4.948111753,5.777288113,7.659740214,3.507092221,6.202711471,6.631817061,7.748383249,4.958154701,7.389688322,2.892418299,3.289025613,5.385050392,6.638253117,3.834856569,6.169755554
1,4.655138991,7.577735263,4.077354051,8.214948104,8.058783484,4.783010158,4.41823196,6.208239712,3.365643855,7.36094313,6.363182885,3.939230636,5.7748675,6.151369195,2.989274379,3.904533051,6.360767307,8.42301529,8.592164727,4.615465687,4.541716139,7.648256931,6.616334034,5.947141596,4.079145214,3.636835171,4.49409387,3.86316446,8.274914532,8.81971644,5.674626745,4.817696439,6.363036312,4.13778149,6.75817123,4.62398454,6.387656062,3.218076832,7.72841831,4.050866292,8.608451046,3.064782288,5.642517201,7.086205784,5.032995528,3.921083595,4.272124127,3.861427908,4.494689807,7.867984903,4.267867644,5.563129702,7.28987749,5.820423738,5.664594759,7.339302862,3.227938146,3.208329699,5.310698454,5.715924322,4.083161349,6.503003576
1,5.476679714,7.957416281,3.765961522,9.813577495,6.870453163,5.218440218,6.538052623,6.183813707,3.428383181,7.281365881,8.049127622,5.728069886,5.934611205,6.807324149,2.824503077,3.75040448,6.301931564,8.258738628,4.461397495,5.272235177,4.634789187,5.244076312,7.178711235,6.154632046,4.020569402,5.45178837,5.59413072,4.022951026,7.789448868,8.964568152,5.690443508,5.637000419,6.100806835,6.567483956,7.546618816,5.28538096,7.747312174,3.283678362,9.28383768,3.530726066,6.534780815,3.703169644,5.624959982,7.110278342,6.28906741,3.082358494,3.611968095,3.857476623,4.559295012,7.875225333,5.326436801,6.087359238,7.433031198,6.015919937,4.329019842,6.795541078,2.806843532,10.39801773,5.744014533,6.211598888,3.269338392,5.581923518
